case_id,p0,p1,Y,Y_hat
C3L-00017,0.89482,0.10518,0,0.0
C3L-00102,0.6614338,0.33856618,1,0.0
C3L-00189,0.9566713,0.043328695,0,0.0
C3L-00277,0.67196524,0.32803476,0,0.0
C3L-00401,0.7694993,0.2305007,0,0.0
C3L-00589,0.57413757,0.42586243,0,0.0
C3L-00598,0.28784502,0.712155,0,0.0
C3L-00599,0.7312386,0.26876137,0,0.0
C3L-00622,0.7572518,0.24274822,0,0.0
C3L-00625,0.94054264,0.059457373,0,0.0
C3L-00640,0.8774905,0.122509435,0,0.0
C3L-00819,0.57489645,0.42510355,0,0.0
C3L-00928,0.53537506,0.46462494,0,0.0
C3L-01031,0.27090633,0.7290937,0,0.0
C3L-01036,0.9929844,0.007015592,0,0.0
C3L-01051,0.7067964,0.2932036,1,0.0
C3L-01052,0.9996473,0.00035268714,0,0.0
C3L-01053,0.9944169,0.005583103,0,0.0
C3L-01054,0.48655856,0.51344144,0,0.0
C3L-01124,0.90787005,0.09212994,0,0.0
C3L-01598,0.6538062,0.3461938,1,0.0
C3L-01637,0.7806206,0.21937941,0,0.0
C3L-01662,0.8798061,0.12019392,0,0.0
C3L-01687,0.8425844,0.15741566,1,0.0
C3L-01689,0.62203115,0.37796885,0,0.0
C3L-01703,0.9490102,0.050989818,0,0.0
C3L-02109,0.83495295,0.16504705,0,0.0
C3L-02112,0.9991792,0.0008208169,1,0.0
C3L-02115,0.77120346,0.22879653,0,0.0
C3L-02116,0.9808931,0.019106936,0,0.0
C3L-02118,0.18912041,0.8108796,0,0.0
C3L-02604,0.46155083,0.53844917,0,0.0
C3L-02606,0.79294974,0.20705025,1,0.0
C3L-02610,0.57567316,0.42432684,1,0.0
C3L-02613,0.9974649,0.0025350726,0,0.0
C3L-02701,0.5491564,0.45084357,0,0.0
C3L-02809,0.88821644,0.11178355,0,0.0
C3L-02890,0.91545314,0.08454685,1,0.0
C3L-02899,0.70014095,0.29985908,0,0.0
C3L-03123,0.99191165,0.008088355,1,0.0
C3L-03356,0.61300194,0.3869981,0,0.0
C3L-03388,0.9691628,0.03083716,0,0.0
C3L-03394,0.9999855,1.4475209e-05,0,0.0
C3L-03628,0.9016247,0.098375335,0,0.0
C3L-03630,0.9373081,0.06269193,1,0.0
C3L-03632,0.9961078,0.0038922126,0,0.0
C3L-03635,0.9046083,0.0953917,0,0.0
C3L-03639,0.9950065,0.0049934806,0,0.0
C3L-03743,0.7987351,0.20126492,0,0.0
C3L-04027,0.99693394,0.003066041,0,0.0
C3L-04473,0.9600618,0.039938238,0,0.0
C3L-04475,0.86708224,0.13291779,0,0.0
C3L-04479,0.87226415,0.12773582,0,0.0
C3L-04495,0.99660426,0.0033957348,0,0.0
C3L-04848,0.9947299,0.0052701384,1,0.0
C3L-04853,0.36423826,0.63576174,0,0.0
C3N-00198,0.9993355,0.0006644725,1,0.0
C3N-00249,0.14900553,0.85099447,0,0.0
C3N-00302,0.98327595,0.016724022,0,0.0
C3N-00303,0.999997,2.9859548e-06,0,0.0
C3N-00436,0.9862361,0.013763933,0,0.0
C3N-00511,0.6505867,0.34941328,0,0.0
C3N-00512,0.99935055,0.0006494757,1,0.0
C3N-00513,0.982107,0.017892994,0,0.0
C3N-00514,0.9707,0.02929995,0,0.0
C3N-00516,0.040809333,0.95919067,0,0.0
C3N-00517,0.89911604,0.10088395,0,0.0
C3N-00518,0.75692344,0.24307656,0,0.0
C3N-00957,0.82563335,0.17436667,0,0.0
C3N-01011,0.9088616,0.09113842,0,0.0
C3N-01012,0.3825919,0.6174081,1,0.0
C3N-01165,0.70573795,0.29426205,0,0.0
C3N-01166,0.69776195,0.30223805,0,0.0
C3N-01167,0.22197515,0.77802485,0,0.0
C3N-01168,0.9511086,0.048891433,1,0.0
C3N-01375,0.68870234,0.31129766,0,0.0
C3N-01380,0.99928373,0.000716267,0,0.0
C3N-01381,0.29381275,0.70618725,1,0.0
C3N-01382,0.9396342,0.06036582,0,0.0
C3N-01383,0.9887428,0.011257166,1,0.0
C3N-01388,0.85213244,0.14786758,0,0.0
C3N-01502,0.9999248,7.522263e-05,0,0.0
C3N-01714,0.67551243,0.3244876,0,0.0
C3N-01715,0.8375006,0.1624994,0,0.0
C3N-01716,0.7275959,0.27240404,0,0.0
C3N-01897,0.9999994,6.1974606e-07,0,0.0
C3N-01997,0.57635313,0.42364687,0,0.0
C3N-01998,0.8754227,0.12457732,1,0.0
C3N-02010,0.71944726,0.28055272,0,0.0
C3N-02295,0.992567,0.0074330247,0,0.0
C3N-02573,0.4692639,0.5307361,0,0.0
C3N-02579,0.043183148,0.95681685,1,0.0
C3N-02585,0.6987964,0.30120358,1,0.0
C3N-02589,0.73577654,0.26422346,0,0.0
C3N-02590,1.0,1.9762575e-11,0,0.0
C3N-02592,0.83853674,0.16146326,0,0.0
C3N-02768,0.98389816,0.016101852,0,0.0
C3N-02940,0.76328325,0.23671675,0,0.0
C3N-02944,0.7967332,0.20326678,0,0.0
C3N-02971,0.96547025,0.034529768,0,0.0
C3N-02997,0.9997063,0.00029366394,1,0.0
C3N-02998,0.9850041,0.014995873,0,0.0
C3N-03006,0.65493625,0.34506375,1,0.0
C3N-03007,0.63795966,0.36204034,1,0.0
C3N-03061,0.7607766,0.23922344,0,0.0
C3N-03069,0.9932854,0.0067145987,0,0.0
C3N-03086,0.9273925,0.072607525,0,0.0
C3N-03173,0.8753654,0.12463458,0,0.0
C3N-03190,0.5004063,0.49959368,0,0.0
C3N-03211,0.9992063,0.0007936757,0,0.0
C3N-03426,1.0,2.891239e-09,0,0.0
C3N-03430,0.99999994,7.78859e-08,0,0.0
C3N-03439,0.9374672,0.06253278,0,0.0
C3N-03440,0.98441815,0.015581895,0,0.0
C3N-03665,1.0,1.877296e-08,0,0.0
C3N-03666,0.97276396,0.027236024,0,0.0
C3N-03670,0.9838733,0.016126715,0,0.0
C3N-03754,0.8405776,0.1594224,1,0.0
C3N-03780,0.99998784,1.2150774e-05,0,0.0
C3N-03839,0.90537775,0.094622254,0,0.0
C3N-03840,0.8853424,0.11465758,0,0.0
C3N-03853,0.9997757,0.0002242893,0,0.0
C3N-03884,0.99999976,2.4460562e-07,0,0.0
C3N-04119,0.7773613,0.22263873,1,0.0
C3N-04126,0.5322186,0.4677814,0,0.0
C3N-04282,0.121968925,0.8780311,0,0.0
C3N-04283,0.53439105,0.46560892,0,0.0
C3N-04284,0.9999609,3.9121493e-05,0,0.0
