case_id,p0,p1,Y,Y_hat
C3L-00017,0.9250034,0.07499658,0,0.0
C3L-00102,0.8734684,0.12653159,1,0.0
C3L-00189,0.993076,0.0069239684,0,0.0
C3L-00277,0.5515625,0.4484375,0,0.0
C3L-00401,0.96426946,0.035730608,0,0.0
C3L-00589,0.5981345,0.4018655,0,0.5
C3L-00598,0.31162483,0.6883751,0,1.0
C3L-00599,0.97884846,0.021151545,0,0.0
C3L-00622,0.83764863,0.16235141,0,0.0
C3L-00625,0.9490115,0.050988518,0,0.0
C3L-00640,0.95247316,0.047526825,0,0.0
C3L-00819,0.689541,0.31045905,0,0.5
C3L-00928,0.9632767,0.036723323,0,0.0
C3L-01031,0.30803666,0.6919634,0,1.0
C3L-01036,0.94667894,0.053321023,0,0.0
C3L-01051,0.75065607,0.24934392,1,0.0
C3L-01052,0.98012125,0.01987883,0,0.0
C3L-01053,0.9567587,0.04324134,0,0.0
C3L-01054,0.6520986,0.34790134,0,0.0
C3L-01124,0.98444784,0.015552173,0,0.0
C3L-01598,0.39404368,0.6059562,1,1.0
C3L-01637,0.7092839,0.2907161,0,0.5
C3L-01662,0.7892367,0.21076325,0,0.0
C3L-01687,0.92859143,0.07140854,1,0.0
C3L-01689,0.5819759,0.41802412,0,0.5
C3L-01703,0.97737515,0.022624852,0,0.0
C3L-02109,0.96920043,0.030799583,0,0.0
C3L-02112,0.84814495,0.15185502,1,0.0
C3L-02115,0.7720768,0.22792315,0,0.0
C3L-02116,0.516752,0.483248,0,0.0
C3L-02118,0.12487068,0.87512934,0,1.0
C3L-02604,0.46647444,0.5335256,0,1.0
C3L-02606,0.8646194,0.13538052,1,0.0
C3L-02610,0.84700674,0.1529933,1,0.0
C3L-02613,0.66039157,0.3396084,0,0.5
C3L-02701,0.89552766,0.10447247,0,0.0
C3L-02809,0.9469876,0.05301239,0,0.0
C3L-02890,0.6803033,0.31969678,1,0.0
C3L-02899,0.83972657,0.16027342,0,0.0
C3L-03123,0.9881382,0.011861776,1,0.0
C3L-03356,0.79429406,0.20570591,0,0.0
C3L-03388,0.95866966,0.04133035,0,0.0
C3L-03394,0.99548995,0.0045099733,0,0.0
C3L-03628,0.9844135,0.015586455,0,0.0
C3L-03630,0.9418678,0.058132093,1,0.0
C3L-03632,0.9915317,0.0084682,0,0.0
C3L-03635,0.9403288,0.059671186,0,0.0
C3L-03639,0.41497725,0.5850227,0,1.0
C3L-03743,0.8699632,0.13003673,0,0.0
C3L-04027,0.9584079,0.04159213,0,0.0
C3L-04473,0.9828676,0.01713242,0,0.0
C3L-04475,0.95487756,0.045122437,0,0.0
C3L-04479,0.9878753,0.012124698,0,0.0
C3L-04495,0.99251014,0.0074898256,0,0.0
C3L-04848,0.99560297,0.004397017,1,0.0
C3L-04853,0.7846974,0.21530259,0,0.0
C3N-00198,0.94766986,0.052330084,1,0.0
C3N-00249,0.7186765,0.28132355,0,0.0
C3N-00302,0.97033846,0.02966164,0,0.0
C3N-00303,0.98630875,0.013691175,0,0.0
C3N-00436,0.7977015,0.2022984,0,0.0
C3N-00511,0.617633,0.3823671,0,0.0
C3N-00512,0.9825219,0.017478086,1,0.0
C3N-00513,0.97131157,0.028688466,0,0.0
C3N-00514,0.62395746,0.37604257,0,0.0
C3N-00516,0.20984395,0.790156,0,1.0
C3N-00517,0.84243655,0.15756352,0,0.0
C3N-00518,0.85470605,0.14529397,0,0.0
C3N-00957,0.98078907,0.019211048,0,0.0
C3N-01011,0.6561544,0.34384552,0,0.5
C3N-01012,0.31956878,0.68043125,1,1.0
C3N-01165,0.48366556,0.5163344,0,1.0
C3N-01166,0.8627551,0.13724485,0,0.0
C3N-01167,0.24372444,0.75627553,0,1.0
C3N-01168,0.97983265,0.020167354,1,0.0
C3N-01375,0.6544759,0.3455241,0,0.0
C3N-01380,0.9245024,0.075497635,0,0.0
C3N-01381,0.65858483,0.34141514,1,0.0
C3N-01382,0.98291576,0.017084317,0,0.0
C3N-01383,0.99010146,0.009898575,1,0.0
C3N-01388,0.8338817,0.16611838,0,0.0
C3N-01502,0.9958264,0.004173548,0,0.0
C3N-01714,0.35745692,0.6425431,0,1.0
C3N-01715,0.39149642,0.6085036,0,1.0
C3N-01716,0.13656816,0.8634318,0,1.0
C3N-01897,0.985401,0.014599072,0,0.0
C3N-01997,0.3090202,0.69097984,0,1.0
C3N-01998,0.86835635,0.1316437,1,0.0
C3N-02010,0.81283957,0.18716048,0,0.0
C3N-02295,0.9901571,0.009842918,0,0.0
C3N-02573,0.8758999,0.124100134,0,0.0
C3N-02579,0.49386644,0.5061335,1,1.0
C3N-02585,0.78517073,0.21482925,1,0.0
C3N-02589,0.8861729,0.11382711,0,0.0
C3N-02590,0.9951854,0.0048146495,0,0.0
C3N-02592,0.877337,0.12266314,0,0.0
C3N-02768,0.774405,0.22559503,0,0.0
C3N-02940,0.75255966,0.24744031,0,0.0
C3N-02944,0.93038785,0.06961219,0,0.0
C3N-02971,0.9426864,0.05731361,0,0.0
C3N-02997,0.859114,0.1408861,1,0.0
C3N-02998,0.9831313,0.016868774,0,0.0
C3N-03006,0.85934067,0.14065936,1,0.0
C3N-03007,0.7589887,0.24101135,1,0.0
C3N-03061,0.4171978,0.5828022,0,1.0
C3N-03069,0.9827504,0.017249592,0,0.0
C3N-03086,0.87695885,0.12304111,0,0.0
C3N-03173,0.980791,0.019209053,0,0.0
C3N-03190,0.33641353,0.6635865,0,1.0
C3N-03211,0.99122083,0.008779127,0,0.0
C3N-03426,0.9933478,0.0066521554,0,0.0
C3N-03430,0.99566764,0.00433232,0,0.0
C3N-03439,0.90314835,0.09685168,0,0.0
C3N-03440,0.96226966,0.037730366,0,0.0
C3N-03665,0.9952329,0.004767199,0,0.0
C3N-03666,0.9808763,0.019123567,0,0.0
C3N-03670,0.97199994,0.028000137,0,0.0
C3N-03754,0.9317428,0.068257205,1,0.0
C3N-03780,0.99513125,0.004868783,0,0.0
C3N-03839,0.8662486,0.13375135,0,0.0
C3N-03840,0.97747695,0.022523072,0,0.0
C3N-03853,0.99317074,0.006829331,0,0.0
C3N-03884,0.9953532,0.0046467828,0,0.0
C3N-04119,0.9540901,0.045909967,1,0.0
C3N-04126,0.7865315,0.21346848,0,0.0
C3N-04282,0.13863504,0.861365,0,1.0
C3N-04283,0.5911614,0.40883866,0,0.5
C3N-04284,0.9933325,0.006667507,0,0.0
