case_id,p0,p1,Y,Y_hat
C3L-00017,0.45091954,0.5490805,1,0.0
C3L-00102,0.46162271,0.5383773,1,0.0
C3L-00189,0.0022155046,0.9977845,1,0.0
C3L-00277,9.655952e-06,0.99999034,1,0.0
C3L-00401,0.008419156,0.99158084,1,0.0
C3L-00589,0.5042746,0.49572536,1,0.0
C3L-00598,4.4047832e-05,0.99995595,1,0.0
C3L-00599,0.012214005,0.987786,0,0.0
C3L-00622,0.43092543,0.5690746,1,0.0
C3L-00625,0.010926425,0.9890736,1,0.0
C3L-00640,0.5706059,0.42939416,1,0.0
C3L-00819,0.4979705,0.5020295,1,0.0
C3L-00928,0.0030341148,0.9969659,1,0.0
C3L-01031,0.10557097,0.894429,1,0.0
C3L-01036,0.06730288,0.9326971,1,0.0
C3L-01051,0.20715535,0.79284465,1,0.0
C3L-01052,0.97932035,0.020679642,0,0.0
C3L-01053,0.9711608,0.028839186,0,0.0
C3L-01054,0.46522892,0.5347711,0,0.0
C3L-01124,0.03383082,0.9661692,1,0.0
C3L-01598,0.29331148,0.7066885,1,0.0
C3L-01637,0.5157477,0.48425227,1,0.0
C3L-01662,0.0012226105,0.9987774,1,0.0
C3L-01687,0.011133373,0.9888666,1,0.0
C3L-01689,0.4266898,0.5733102,1,0.0
C3L-01703,0.5362623,0.46373776,1,0.0
C3L-02109,0.0025078058,0.9974922,1,0.0
C3L-02112,0.94751525,0.052484725,0,0.0
C3L-02115,0.9231785,0.07682152,1,0.0
C3L-02116,0.48162806,0.51837194,1,0.0
C3L-02118,0.00024145842,0.99975854,1,0.0
C3L-02604,2.2649765e-06,0.99999774,1,0.0
C3L-02606,0.49138224,0.50861776,1,0.0
C3L-02610,0.47259977,0.52740026,1,0.0
C3L-02613,0.017466396,0.9825336,1,0.0
C3L-02701,0.00020092726,0.9997991,1,0.0
C3L-02809,0.5011797,0.4988203,1,0.0
C3L-02890,0.32691908,0.6730809,1,0.0
C3L-02899,0.49650574,0.50349426,1,0.0
C3L-03123,0.36102983,0.63897014,1,0.0
C3L-03356,0.0034920573,0.99650794,1,0.0
C3L-03388,0.037422538,0.96257746,1,0.0
C3L-03394,0.99985796,0.00014202617,0,0.0
C3L-03628,0.029345334,0.97065467,1,0.0
C3L-03630,0.0073230863,0.9926769,1,0.0
C3L-03632,0.29656506,0.70343494,1,0.0
C3L-03635,8.3088875e-05,0.9999169,1,0.0
C3L-03639,1.4305115e-06,0.99999857,1,0.0
C3L-03743,0.33136693,0.66863304,1,0.0
C3L-04027,0.5037899,0.49621013,1,0.0
C3L-04473,0.8596324,0.1403676,1,0.0
C3L-04475,0.24597135,0.7540287,1,0.0
C3L-04479,0.058525205,0.9414748,1,0.0
C3L-04495,0.56038296,0.43961707,1,0.0
C3L-04848,0.031283498,0.9687165,1,0.0
C3L-04853,0.004618168,0.99538183,1,0.0
C3N-00198,0.97868586,0.021314142,0,0.0
C3N-00249,0.13374054,0.86625946,1,0.0
C3N-00302,0.0024038553,0.99759614,1,0.0
C3N-00303,0.9992999,0.00070014485,1,0.0
C3N-00436,0.5290234,0.47097662,1,0.0
C3N-00511,1.8239021e-05,0.99998176,1,0.0
C3N-00512,0.97076815,0.029231843,0,0.0
C3N-00513,0.52076524,0.47923476,1,0.0
C3N-00514,0.0104086995,0.9895913,1,0.0
C3N-00516,3.5881996e-05,0.9999641,1,0.0
C3N-00517,0.88212436,0.117875636,0,0.0
C3N-00518,0.50122577,0.49877423,1,0.0
C3N-00957,0.14631921,0.8536808,1,0.0
C3N-01011,0.6802004,0.3197996,0,0.0
C3N-01012,0.89101124,0.108988784,0,0.0
C3N-01165,0.34251457,0.6574854,1,0.0
C3N-01166,0.51301944,0.4869806,1,0.0
C3N-01167,0.10031998,0.89968,1,0.0
