case_id,p0,p1,Y,Y_hat
C3L-00017,0.3181505952380952,0.6818494047619048,1,0.5
C3L-00102,0.40557589285714285,0.5944241071428571,1,0.5
C3L-00189,0.24190833333333334,0.7580916666666667,1,1.0
C3L-00277,0.03929642857142858,0.9607035714285713,1,1.0
C3L-00401,0.08985000000000001,0.91015,1,1.0
C3L-00589,0.29979950396825394,0.7002004960317461,1,1.0
C3L-00598,0.05659642857142857,0.9434035714285715,1,1.0
C3L-00599,0.1319142857142857,0.8680857142857142,0,1.0
C3L-00622,0.397028869047619,0.6029711309523809,1,0.5
C3L-00625,0.09458730158730158,0.9054126984126982,1,1.0
C3L-00640,0.5619077380952381,0.4380922619047618,1,0.5
C3L-00819,0.5128497023809524,0.4871502976190477,1,0.5
C3L-00928,0.07421309523809524,0.9257869047619047,1,1.0
C3L-01031,0.2717791666666667,0.7282208333333334,1,1.0
C3L-01036,0.4109730158730159,0.5890269841269842,1,1.0
C3L-01051,0.2698575396825397,0.7301424603174602,1,1.0
C3L-01052,0.7821666666666666,0.21783333333333332,0,0.0
C3L-01053,0.5777922619047619,0.42220773809523815,0,0.0
C3L-01054,0.2423339285714286,0.7576660714285713,0,1.0
C3L-01124,0.1584261904761905,0.8415738095238094,1,1.0
C3L-01598,0.18478809523809528,0.8152119047619047,1,1.0
C3L-01637,0.46403065476190475,0.5359693452380953,1,0.5
C3L-01662,0.06505416666666666,0.9349458333333333,1,1.0
C3L-01687,0.16434761904761905,0.8356523809523809,1,1.0
C3L-01689,0.32526210317460313,0.6747378968253968,1,0.5
C3L-01703,0.6538130952380953,0.3461869047619047,1,0.5
C3L-02109,0.17622063492063492,0.823779365079365,1,1.0
C3L-02112,0.5239202380952381,0.476079761904762,0,0.5
C3L-02115,0.5989499999999999,0.40105,1,0.0
C3L-02116,0.37265357142857136,0.6273464285714286,1,1.0
C3L-02118,0.05051309523809524,0.9494869047619048,1,1.0
C3L-02604,0.12777896825396823,0.8722210317460316,1,1.0
C3L-02606,0.43230654761904763,0.5676934523809525,1,0.5
C3L-02610,0.35789335317460313,0.6421066468253969,1,0.5
C3L-02613,0.2979319444444445,0.7020680555555556,1,1.0
C3L-02701,0.07921904761904763,0.9207809523809525,1,1.0
C3L-02809,0.4638169642857143,0.5361830357142857,1,0.5
C3L-02890,0.43168749999999995,0.5683125,1,1.0
C3L-02899,0.4796303571428572,0.5203696428571429,1,0.5
C3L-03123,0.4596645833333333,0.5403354166666666,1,0.5
C3L-03356,0.08263095238095239,0.9173690476190475,1,1.0
C3L-03388,0.18648035714285718,0.813519642857143,1,1.0
C3L-03394,0.8706123015873015,0.1293876984126984,0,0.0
C3L-03628,0.17411666666666667,0.8258833333333333,1,1.0
C3L-03630,0.15100535714285715,0.8489946428571429,1,1.0
C3L-03632,0.3801333333333333,0.6198666666666666,1,1.0
C3L-03635,0.095375,0.904625,1,1.0
C3L-03639,0.11617103174603174,0.8838289682539683,1,1.0
C3L-03743,0.26570000000000005,0.7343,1,1.0
C3L-04027,0.6352309523809525,0.3647690476190476,1,0.5
C3L-04473,0.5667003968253967,0.4332996031746032,1,0.0
C3L-04475,0.33096785714285715,0.6690321428571429,1,0.5
C3L-04479,0.3580583333333333,0.6419416666666666,1,1.0
C3L-04495,0.43285714285714283,0.5671428571428571,1,1.0
C3L-04848,0.30221071428571433,0.6977892857142857,1,1.0
C3L-04853,0.065575,0.9344250000000001,1,1.0
C3N-00198,0.6693565476190477,0.3306434523809524,0,0.0
C3N-00249,0.18922380952380952,0.8107761904761904,1,1.0
C3N-00302,0.081325,0.918675,1,1.0
C3N-00303,0.8244702380952381,0.1755297619047619,1,0.0
C3N-00436,0.5125803571428571,0.4874196428571429,1,0.5
C3N-00511,0.1058154761904762,0.8941845238095236,1,1.0
C3N-00512,0.6205309523809525,0.3794690476190476,0,0.0
C3N-00513,0.4652803571428571,0.5347196428571429,1,1.0
C3N-00514,0.38895952380952376,0.6110404761904762,1,1.0
C3N-00516,0.05109642857142858,0.9489035714285714,1,1.0
C3N-00517,0.5971767857142858,0.40282321428571427,0,0.0
C3N-00518,0.5124351190476191,0.487564880952381,1,0.5
C3N-00957,0.290325,0.7096750000000001,1,1.0
C3N-01011,0.5557300595238095,0.4442699404761904,0,0.5
C3N-01012,0.32717023809523804,0.6728297619047618,0,1.0
C3N-01165,0.24485714285714288,0.7551428571428571,1,1.0
C3N-01166,0.40075833333333327,0.5992416666666667,1,1.0
C3N-01167,0.43705833333333344,0.5629416666666667,1,1.0
C3N-01168,0.32780238095238096,0.6721976190476191,0,1.0
C3N-01375,0.2168686507936508,0.7831313492063492,1,1.0
C3N-01380,0.5574583333333333,0.4425416666666667,0,0.0
C3N-01381,0.19399404761904762,0.8060059523809524,1,1.0
C3N-01382,0.38530535714285713,0.6146946428571429,1,1.0
C3N-01383,0.12065952380952383,0.8793404761904764,1,1.0
C3N-01388,0.14719523809523807,0.8528047619047617,1,1.0
C3N-01502,0.5800988095238095,0.4199011904761905,0,0.0
C3N-01714,0.5372317460317462,0.46276825396825394,1,0.0
C3N-01715,0.5166884920634921,0.4833115079365079,0,0.0
C3N-01716,0.22548928571428567,0.7745107142857142,1,1.0
C3N-01897,0.31520833333333337,0.6847916666666667,1,1.0
C3N-01997,0.3518343253968254,0.6481656746031746,1,1.0
C3N-01998,0.5366791666666666,0.4633208333333333,0,0.5
C3N-02010,0.43559315476190474,0.5644068452380951,1,0.5
