case_id,p0,p1,Y,Y_hat
C3L-00017,0.4569313,0.5430687,1,0.5
C3L-00102,0.49827296,0.501727,1,0.5
C3L-00189,0.03311149,0.9668886,1,1.0
C3L-00277,0.00045003294,0.99955,1,1.0
C3L-00401,0.0058811246,0.99411887,1,1.0
C3L-00589,0.24726786,0.75273216,1,1.0
C3L-00598,0.0015531003,0.99844694,1,1.0
C3L-00599,0.018283218,0.9817168,0,1.0
C3L-00622,0.3417107,0.6582893,1,0.5
C3L-00625,0.0073051453,0.99269485,1,1.0
C3L-00640,0.5820772,0.41792282,1,0.5
C3L-00819,0.4999155,0.50008446,1,0.5
C3L-00928,0.0023589313,0.99764097,1,1.0
C3L-01031,0.04701985,0.95298016,1,1.0
C3L-01036,0.7434628,0.25653723,1,0.0
C3L-01051,0.021677166,0.9783228,1,1.0
C3L-01052,0.9934287,0.0065713385,0,0.0
C3L-01053,0.98192585,0.018074239,0,0.0
C3L-01054,0.09482469,0.9051753,0,1.0
C3L-01124,0.018457497,0.98154247,1,1.0
C3L-01598,0.0053454936,0.99465454,1,1.0
C3L-01637,0.4962147,0.5037853,1,0.5
C3L-01662,0.01772117,0.9822788,1,1.0
C3L-01687,0.0034942566,0.99650574,1,1.0
C3L-01689,0.48891836,0.51108164,1,0.5
C3L-01703,0.8475709,0.15242915,1,0.0
C3L-02109,0.111645006,0.8883551,1,1.0
C3L-02112,0.6274439,0.37255612,0,0.5
C3L-02115,0.97500896,0.024990935,1,0.0
C3L-02116,0.7250999,0.2749001,1,0.0
C3L-02118,0.0046724915,0.9953276,1,1.0
C3L-02604,0.018641353,0.98135865,1,1.0
C3L-02606,0.49479508,0.50520486,1,0.5
C3L-02610,0.2981633,0.7018367,1,0.5
C3L-02613,0.06972312,0.9302769,1,1.0
C3L-02701,0.0015626668,0.9984373,1,1.0
C3L-02809,0.4673578,0.5326421,1,0.5
C3L-02890,0.9645289,0.035471093,1,0.0
C3L-02899,0.4847266,0.51527333,1,0.5
C3L-03123,0.37792882,0.62207115,1,0.5
C3L-03356,0.0030439259,0.99695605,1,1.0
C3L-03388,0.25557476,0.7444252,1,1.0
C3L-03394,0.94827807,0.05172201,0,0.0
C3L-03628,0.020061087,0.97993886,1,1.0
C3L-03630,0.009121245,0.99087876,1,1.0
C3L-03632,0.09716533,0.9028347,1,1.0
C3L-03635,0.0036524057,0.99634755,1,1.0
C3L-03639,0.015953649,0.98404634,1,1.0
C3L-03743,0.025341094,0.97465885,1,1.0
C3L-04027,0.7062146,0.2937854,1,0.5
C3L-04473,0.96332884,0.036671128,1,0.0
C3L-04475,0.04743682,0.95256317,1,1.0
C3L-04479,0.102346,0.89765406,1,1.0
C3L-04495,0.8432339,0.15676616,1,0.0
C3L-04848,0.66303015,0.33696985,1,0.0
C3L-04853,0.002332115,0.9976679,1,1.0
C3N-00198,0.9805368,0.019463236,0,0.0
C3N-00249,0.010208726,0.9897914,1,1.0
C3N-00302,0.011842454,0.9881576,1,1.0
C3N-00303,0.9895323,0.010467621,1,0.0
C3N-00436,0.56265074,0.43734935,1,0.5
C3N-00511,0.012016219,0.9879837,1,1.0
C3N-00512,0.9855193,0.014480648,0,0.0
C3N-00513,0.9843422,0.015657753,1,0.0
C3N-00514,0.5829755,0.41702446,1,0.0
C3N-00516,0.0004616022,0.9995384,1,1.0
C3N-00517,0.83390665,0.16609345,0,0.0
C3N-00518,0.498915,0.5010849,1,0.5
C3N-00957,0.08072324,0.9192767,1,1.0
C3N-01011,0.46473613,0.5352639,0,0.5
C3N-01012,0.023657978,0.976342,0,1.0
C3N-01165,0.044298925,0.95570105,1,1.0
C3N-01166,0.022575874,0.97742414,1,1.0
C3N-01167,0.066717215,0.93328273,1,1.0
C3N-01168,0.53474045,0.46525955,0,0.0
C3N-01375,0.11098073,0.8890192,1,1.0
C3N-01380,0.8362926,0.16370736,0,0.0
C3N-01381,0.010399198,0.9896008,1,1.0
C3N-01382,0.28490618,0.7150938,1,1.0
C3N-01383,0.0075758873,0.99242413,1,1.0
