case_id,p0,p1,Y,Y_hat
C3L-00017,0.93702394,0.06297608,0,0.0
C3L-00102,0.9046228,0.09537722,0,0.0
C3L-00189,0.32903874,0.67096126,0,0.0
C3L-00277,0.434578,0.565422,1,0.0
C3L-00401,0.68311936,0.31688064,0,0.0
C3L-00589,0.90611076,0.09388923,0,0.0
C3L-00598,0.9949255,0.005074472,0,0.0
C3L-00599,0.5011059,0.49889413,0,0.0
C3L-00622,0.7335787,0.26642132,0,0.0
C3L-00625,0.71156085,0.28843915,0,0.0
C3L-00640,0.8813683,0.1186317,1,0.0
C3L-00819,0.98468864,0.015311355,0,0.0
C3L-00928,0.9867059,0.0132941175,0,0.0
C3L-01031,0.99695265,0.0030473326,0,0.0
C3L-01036,0.43957603,0.560424,0,0.0
C3L-01051,0.84357524,0.15642473,0,0.0
C3L-01052,0.9983722,0.0016278152,0,0.0
C3L-01053,0.925783,0.074217044,0,0.0
C3L-01054,0.7614665,0.23853353,0,0.0
C3L-01124,0.8468019,0.1531981,0,0.0
C3L-01598,0.9257956,0.07420436,0,0.0
C3L-01637,0.77854943,0.22145052,1,0.0
C3L-01662,0.9969761,0.003023911,0,0.0
C3L-01687,0.49057925,0.50942075,0,0.0
C3L-01689,0.85907406,0.14092594,0,0.0
C3L-01703,0.8972478,0.1027522,0,0.0
C3L-02109,0.9144686,0.08553141,0,0.0
C3L-02112,0.9917707,0.008229323,1,0.0
C3L-02115,0.9534088,0.046591245,1,0.0
C3L-02116,0.52378523,0.4762148,1,0.0
C3L-02118,0.8455652,0.15443483,0,0.0
C3L-02604,0.9994303,0.00056970876,0,0.0
C3L-02606,0.99582565,0.0041743596,0,0.0
C3L-02610,0.9819885,0.018011522,1,0.0
C3L-02613,0.95899624,0.041003756,0,0.0
C3L-02701,0.68030894,0.31969103,0,0.0
C3L-02809,0.9070512,0.09294881,0,0.0
C3L-02890,0.96856296,0.031437032,0,0.0
C3L-02899,0.71797776,0.28202224,0,0.0
C3L-03123,0.7997557,0.20024428,0,0.0
C3L-03356,0.6970535,0.3029465,0,0.0
C3L-03388,0.96356803,0.03643199,0,0.0
C3L-03394,0.99674684,0.0032531805,0,0.0
C3L-03628,0.7031626,0.2968374,0,0.0
C3L-03630,0.8985959,0.10140409,0,0.0
C3L-03632,0.50773984,0.49226016,0,0.0
C3L-03635,0.72357583,0.2764242,0,0.0
C3L-03639,0.99999183,8.179426e-06,0,0.0
C3L-03743,0.9715853,0.028414726,0,0.0
C3L-04027,0.9712398,0.028760238,0,0.0
C3L-04473,0.97043085,0.029569164,0,0.0
C3L-04475,0.8293899,0.17061006,0,0.0
C3L-04479,0.7940167,0.20598325,0,0.0
C3L-04495,0.86894584,0.13105415,0,0.0
C3L-04848,0.59788877,0.40211123,0,0.0
C3L-04853,0.7723241,0.22767594,0,0.0
C3N-00198,0.8280964,0.17190363,0,0.0
C3N-00249,0.33598363,0.66401637,1,0.0
C3N-00302,0.9983426,0.0016574047,0,0.0
C3N-00303,0.933833,0.06616701,0,0.0
C3N-00436,0.9238467,0.07615331,0,0.0
C3N-00511,0.4461791,0.5538209,0,0.0
C3N-00512,0.78746337,0.21253665,0,0.0
C3N-00513,0.9714432,0.028556809,0,0.0
C3N-00514,0.98132753,0.018672481,0,0.0
C3N-00516,0.89655644,0.103443585,0,0.0
C3N-00517,0.95135653,0.04864344,0,0.0
C3N-00518,0.66865265,0.33134735,1,0.0
C3N-00957,0.7843121,0.2156879,0,0.0
C3N-01011,0.9557342,0.04426578,0,0.0
C3N-01012,0.9903265,0.0096734995,0,0.0
C3N-01165,0.9817794,0.018220592,0,0.0
C3N-01166,0.91567266,0.08432733,0,0.0
C3N-01167,0.99999964,3.745681e-07,1,0.0
C3N-01168,0.93834317,0.061656855,0,0.0
C3N-01375,0.7296814,0.2703186,0,0.0
C3N-01380,0.90298784,0.09701215,0,0.0
C3N-01381,0.8169843,0.18301573,0,0.0
C3N-01382,0.98110527,0.018894758,1,0.0
C3N-01383,0.7822026,0.21779743,1,0.0
C3N-01388,0.43547797,0.564522,0,0.0
C3N-01502,0.7843887,0.21561126,0,0.0
C3N-01714,0.9998404,0.00015961735,0,0.0
C3N-01715,0.9999991,8.7008584e-07,0,0.0
C3N-01716,0.921217,0.078783,0,0.0
C3N-01897,0.9990136,0.0009863816,0,0.0
C3N-01997,0.99514914,0.004850865,0,0.0
C3N-01998,0.9587876,0.041212376,0,0.0
C3N-02010,0.8619225,0.1380775,0,0.0
C3N-02295,0.9929128,0.0070871697,0,0.0
C3N-02573,0.8986458,0.10135416,1,0.0
C3N-02579,0.78225625,0.21774378,0,0.0
C3N-02585,0.47737485,0.52262515,1,0.0
C3N-02589,0.8026632,0.19733676,0,0.0
C3N-02590,0.98066306,0.019336928,1,0.0
C3N-02592,0.97956884,0.020431167,0,0.0
C3N-02768,0.9745933,0.025406668,0,0.0
C3N-02940,0.9242851,0.075714886,0,0.0
C3N-02944,0.9791157,0.020884287,0,0.0
C3N-02971,0.791065,0.20893505,0,0.0
C3N-02997,0.9977598,0.0022401898,0,0.0
C3N-02998,0.915153,0.08484696,0,0.0
C3N-03006,0.6932553,0.3067447,0,0.0
C3N-03007,0.9224901,0.077509895,0,0.0
C3N-03061,0.9816625,0.018337484,0,0.0
C3N-03069,0.9035311,0.096468925,0,0.0
C3N-03086,0.56366396,0.43633604,0,0.0
C3N-03173,0.33654624,0.66345376,0,0.0
C3N-03190,0.75156915,0.24843088,0,0.0
C3N-03211,0.56772083,0.43227917,0,0.0
C3N-03426,0.955369,0.04463101,0,0.0
