case_id,p0,p1,Y,Y_hat
C3L-00017,0.94423395,0.055765986,0,0.0
C3L-00102,0.9761088,0.023891263,0,0.0
C3L-00189,0.7210394,0.27896062,0,0.0
C3L-00277,0.39216474,0.6078353,1,1.0
C3L-00401,0.94843256,0.051567458,0,0.0
C3L-00589,0.8688942,0.13110577,0,0.0
C3L-00598,0.93345976,0.06654019,0,0.0
C3L-00599,0.5221564,0.4778436,0,0.0
C3L-00622,0.7046762,0.2953238,0,0.0
C3L-00625,0.7901434,0.2098566,0,0.0
C3L-00640,0.9200708,0.079929166,1,0.0
C3L-00819,0.9306128,0.069387294,0,0.0
C3L-00928,0.9641234,0.03587653,0,0.0
C3L-01031,0.8257669,0.17423314,0,0.0
C3L-01036,0.8399348,0.1600652,0,0.0
C3L-01051,0.87288296,0.12711707,0,0.0
C3L-01052,0.9947804,0.0052195564,0,0.0
C3L-01053,0.9704016,0.02959837,0,0.0
C3L-01054,0.9118022,0.08819772,0,0.0
C3L-01124,0.9368774,0.06312263,0,0.0
C3L-01598,0.98429453,0.015705511,0,0.0
C3L-01637,0.9548135,0.04518653,1,0.0
C3L-01662,0.9393358,0.060664188,0,0.0
C3L-01687,0.9556667,0.04433337,0,0.0
C3L-01689,0.93058795,0.06941198,0,0.0
C3L-01703,0.86302114,0.1369788,0,0.0
C3L-02109,0.75058347,0.24941655,0,0.0
C3L-02112,0.9635738,0.036426216,1,0.0
C3L-02115,0.92046976,0.079530135,1,0.0
C3L-02116,0.7680036,0.23199649,1,0.0
C3L-02118,0.6886629,0.31133717,0,0.0
C3L-02604,0.79345983,0.20654015,0,0.0
C3L-02606,0.9834393,0.016560663,0,0.0
C3L-02610,0.96001524,0.03998477,1,0.0
C3L-02613,0.79671425,0.20328574,0,0.0
C3L-02701,0.8928627,0.10713731,0,0.0
C3L-02809,0.8571981,0.14280184,0,0.0
C3L-02890,0.97737235,0.022627652,0,0.0
C3L-02899,0.84780836,0.15219162,0,0.0
C3L-03123,0.82207274,0.17792723,0,0.0
C3L-03356,0.8854106,0.11458932,0,0.0
C3L-03388,0.95128334,0.04871669,0,0.0
C3L-03394,0.9784659,0.021534093,0,0.0
C3L-03628,0.91746396,0.08253611,0,0.0
C3L-03630,0.9031946,0.0968055,0,0.0
C3L-03632,0.46144047,0.5385595,0,1.0
C3L-03635,0.8946576,0.10534241,0,0.0
C3L-03639,0.98541564,0.014584264,0,0.0
C3L-03743,0.91516405,0.08483593,0,0.0
C3L-04027,0.9417072,0.058292806,0,0.0
C3L-04473,0.8765785,0.123421565,0,0.0
C3L-04475,0.81014574,0.1898542,0,0.0
C3L-04479,0.896253,0.103746936,0,0.0
C3L-04495,0.51055396,0.48944598,0,0.0
C3L-04848,0.90735376,0.09264626,0,0.0
C3L-04853,0.8560913,0.14390871,0,0.0
C3N-00198,0.9289069,0.07109307,0,0.0
C3N-00249,0.76052916,0.23947087,1,0.0
C3N-00302,0.9926268,0.0073732124,0,0.0
C3N-00303,0.94082296,0.059176993,0,0.0
C3N-00436,0.95475006,0.045249946,0,0.0
C3N-00511,0.70954084,0.29045916,0,0.0
C3N-00512,0.9652775,0.034722425,0,0.0
C3N-00513,0.9860511,0.013948922,0,0.0
C3N-00514,0.941343,0.05865695,0,0.0
C3N-00516,0.88856286,0.11143712,0,0.0
C3N-00517,0.95332325,0.046676822,0,0.0
C3N-00518,0.8712826,0.1287174,1,0.0
C3N-00957,0.95060456,0.04939542,0,0.0
C3N-01011,0.96141416,0.03858584,0,0.0
C3N-01012,0.9249953,0.07500462,0,0.0
C3N-01165,0.968534,0.031466015,0,0.0
C3N-01166,0.9154379,0.08456208,0,0.0
C3N-01167,0.96684515,0.033154882,1,0.0
C3N-01168,0.9661031,0.03389684,0,0.0
C3N-01375,0.7467884,0.25321165,0,0.0
C3N-01380,0.8486843,0.15131578,0,0.0
C3N-01381,0.97038615,0.029613793,0,0.0
C3N-01382,0.91857815,0.08142182,1,0.0
C3N-01383,0.82429945,0.1757006,1,0.0
C3N-01388,0.72828615,0.2717138,0,0.0
C3N-01502,0.9108707,0.08912934,0,0.0
C3N-01714,0.9066464,0.0933536,0,0.0
C3N-01715,0.94801074,0.051989246,0,0.0
C3N-01716,0.5790725,0.42092758,0,0.0
C3N-01897,0.9015945,0.09840542,0,0.0
C3N-01997,0.98240197,0.017598111,0,0.0
C3N-01998,0.98626494,0.013735002,0,0.0
C3N-02010,0.8435501,0.15644993,0,0.0
C3N-02295,0.98309165,0.016908282,0,0.0
C3N-02573,0.87013024,0.1298697,1,0.0
C3N-02579,0.8808324,0.11916767,0,0.0
C3N-02585,0.6591969,0.3408031,1,0.0
C3N-02589,0.8282964,0.17170356,0,0.0
C3N-02590,0.799961,0.20003903,1,0.0
C3N-02592,0.9598521,0.04014796,0,0.0
C3N-02768,0.96971357,0.030286435,0,0.0
C3N-02940,0.85693085,0.14306921,0,0.0
C3N-02944,0.9593229,0.04067705,0,0.0
C3N-02971,0.8752038,0.12479623,0,0.0
C3N-02997,0.95811635,0.041883595,0,0.0
C3N-02998,0.8232765,0.17672342,0,0.0
C3N-03006,0.82326853,0.17673147,0,0.0
C3N-03007,0.93767804,0.062321972,0,0.0
C3N-03061,0.9688409,0.031159114,0,0.0
C3N-03069,0.7895987,0.2104012,0,0.0
C3N-03086,0.83450735,0.16549262,0,0.0
C3N-03173,0.24820194,0.7517981,0,1.0
C3N-03190,0.8113801,0.18861984,0,0.0
C3N-03211,0.27751532,0.7224847,0,1.0
C3N-03426,0.7645757,0.23542428,0,0.0
C3N-03430,0.6703793,0.32962075,0,0.0
C3N-03439,0.9178356,0.08216436,0,0.0
C3N-03440,0.8297517,0.17024836,0,0.0
C3N-03665,0.32376036,0.67623967,1,1.0
C3N-03666,0.93053067,0.069469385,0,0.0
C3N-03670,0.911386,0.08861396,0,0.0
C3N-03754,0.97363937,0.02636055,0,0.0
C3N-03780,0.5892165,0.41078356,1,0.0
C3N-03839,0.94628394,0.05371614,0,0.0
C3N-03840,0.98712635,0.01287366,0,0.0
C3N-03853,0.68053174,0.31946826,0,0.0
C3N-03884,0.61709166,0.3829083,0,0.0
C3N-04119,0.8485894,0.15141056,1,0.0
C3N-04126,0.82191104,0.17808898,0,0.0
C3N-04282,0.87162316,0.12837684,0,0.0
C3N-04283,0.95271003,0.04728986,0,0.0
C3N-04284,0.87485886,0.12514111,0,0.0
