case_id,p0,p1,Y,Y_hat
C3L-00017,0.58878374,0.41121626,1,0.0
C3L-00102,0.47414532,0.5258547,1,0.0
C3L-00189,0.09771013,0.90228987,0,0.0
C3L-00277,0.032110333,0.96788967,0,0.0
C3L-00401,0.030286431,0.96971357,1,0.0
C3L-00589,0.43611062,0.5638894,1,0.0
C3L-00598,0.004589081,0.9954109,1,0.0
C3L-00599,0.98230755,0.017692469,0,0.0
C3L-00622,0.50623024,0.49376974,1,0.0
C3L-00625,0.5893036,0.41069642,1,0.0
C3L-00640,0.71744716,0.28255287,1,0.0
C3L-00819,0.49849626,0.5015037,0,0.0
C3L-00928,0.02335918,0.9766408,1,0.0
C3L-01031,0.00015413761,0.99984586,1,0.0
C3L-01036,0.25038254,0.74961746,1,0.0
C3L-01051,0.28255433,0.7174457,1,0.0
C3L-01052,0.9560129,0.043987088,0,0.0
C3L-01053,0.89173496,0.10826503,0,0.0
C3L-01054,0.010867298,0.9891327,0,0.0
C3L-01124,0.4147259,0.5852741,1,0.0
C3L-01598,0.029536068,0.97046393,1,0.0
C3L-01637,0.4922664,0.5077336,1,0.0
C3L-01662,0.3414535,0.6585465,0,0.0
C3L-01687,0.040816665,0.95918334,1,0.0
C3L-01689,0.36585736,0.63414264,1,0.0
C3L-01703,0.67903936,0.32096064,1,0.0
C3L-02109,0.09686911,0.9031309,1,0.0
C3L-02112,0.53056383,0.4694362,0,0.0
C3L-02115,0.7030403,0.2969597,0,0.0
C3L-02116,0.043047428,0.9569526,0,0.0
C3L-02118,0.0009070635,0.99909294,1,0.0
C3L-02604,0.0007560849,0.9992439,1,0.0
C3L-02606,0.49441543,0.5055846,1,0.0
C3L-02610,0.50114477,0.49885523,1,0.0
C3L-02613,0.46088886,0.53911114,1,0.0
C3L-02701,0.01566583,0.9843342,1,0.0
C3L-02809,0.55120915,0.44879085,1,0.0
C3L-02890,0.08856505,0.91143495,0,0.0
C3L-02899,0.49202138,0.5079786,1,0.0
C3L-03123,0.5033983,0.49660173,1,0.0
C3L-03356,0.05126685,0.94873315,1,0.0
C3L-03388,0.118061185,0.8819388,1,0.0
C3L-03394,0.7635321,0.23646788,0,0.0
C3L-03628,0.15766752,0.8423325,1,0.0
C3L-03630,0.013952732,0.98604727,1,0.0
C3L-03632,0.97075427,0.029245738,0,0.0
C3L-03635,0.023976147,0.97602385,1,0.0
C3L-03639,0.00014448166,0.9998555,1,0.0
C3L-03743,0.4893761,0.51062393,1,0.0
C3L-04027,0.20705053,0.79294944,1,0.0
C3L-04473,0.2576915,0.7423085,0,0.0
C3L-04475,0.52341396,0.47658604,1,0.0
C3L-04479,0.2766521,0.7233479,1,0.0
C3L-04495,0.6218325,0.37816754,1,0.0
C3L-04848,0.12433195,0.87566805,1,0.0
C3L-04853,0.007368207,0.9926318,1,0.0
C3N-00198,0.9760598,0.023940176,1,0.0
C3N-00249,0.35968018,0.6403198,1,0.0
C3N-00302,0.033509374,0.9664906,1,0.0
C3N-00303,0.9287451,0.071254924,0,0.0
C3N-00436,0.5352645,0.4647355,1,0.0
C3N-00511,0.07178897,0.92821103,1,0.0
C3N-00512,0.8101644,0.1898356,0,0.0
C3N-00513,0.6310088,0.3689912,0,0.0
C3N-00514,0.008818746,0.99118125,0,0.0
C3N-00516,0.0005515218,0.9994485,1,0.0
C3N-00517,0.66182566,0.33817437,0,0.0
C3N-00518,0.5106853,0.48931465,0,0.0
C3N-00957,0.1835531,0.8164469,1,0.0
C3N-01011,0.49935523,0.5006448,1,0.0
C3N-01012,4.8339367e-05,0.99995166,0,0.0
C3N-01165,0.03503287,0.96496713,1,0.0
C3N-01166,0.08580887,0.9141911,1,0.0
C3N-01167,6.556511e-07,0.99999934,1,0.0
