case_id,p0,p1,Y,Y_hat
C3L-00017,0.5054308960573476,0.49456910394265224,1,0.5
C3L-00102,0.4868981880246397,0.5131018119753603,1,0.5
C3L-00189,0.34044867042157373,0.6595513295784264,0,1.0
C3L-00277,0.19381179211469535,0.8061882078853049,0,1.0
C3L-00401,0.25685377228049905,0.7431462277195009,1,1.0
C3L-00589,0.3649175884009518,0.6350824115990482,1,0.5
C3L-00598,0.09104036881419234,0.9089596311858076,1,1.0
C3L-00599,0.5178603688141924,0.4821396311858076,0,0.0
C3L-00622,0.48018165308547667,0.5198183469145234,1,0.5
C3L-00625,0.3774098917748917,0.6225901082251083,1,1.0
C3L-00640,0.5702089929223563,0.4297910070776437,1,0.5
C3L-00819,0.4851530567580567,0.5148469432419432,0,0.5
C3L-00928,0.16115679894179896,0.838843201058201,1,1.0
C3L-01031,0.19693052669552671,0.8030694733044734,1,1.0
C3L-01036,0.48416095238095236,0.5158390476190476,1,1.0
C3L-01051,0.3781057864357864,0.6218942135642136,1,1.0
C3L-01052,0.7229563852813853,0.2770436147186147,0,0.0
C3L-01053,0.5495807647907649,0.4504192352092352,0,0.0
C3L-01054,0.3056272222222222,0.6943727777777777,0,1.0
C3L-01124,0.3615037037037037,0.6384962962962963,1,1.0
C3L-01598,0.13318417833800186,0.8668158216619982,1,1.0
C3L-01637,0.5062209163059164,0.49377908369408374,1,0.5
C3L-01662,0.3188726623376623,0.6811273376623376,0,1.0
C3L-01687,0.2723005751834784,0.7276994248165216,1,1.0
C3L-01689,0.3401795134114252,0.6598204865885748,1,0.5
C3L-01703,0.6970138227513227,0.3029861772486772,1,0.0
C3L-02109,0.28353530667203336,0.7164646933279664,1,1.0
C3L-02112,0.5360159992784993,0.4639840007215007,0,0.5
C3L-02115,0.6392545382395383,0.36074546176046174,0,0.0
C3L-02116,0.3685120057720058,0.6314879942279943,0,1.0
C3L-02118,0.06818515873015872,0.9318148412698413,1,1.0
C3L-02604,0.14266079365079365,0.8573392063492065,1,1.0
C3L-02606,0.4577792893217894,0.5422207106782106,1,0.5
C3L-02610,0.4547584956709957,0.5452415043290044,1,0.5
C3L-02613,0.4331892753161871,0.566810724683813,1,0.5
C3L-02701,0.12521719421101773,0.8747828057889823,1,1.0
C3L-02809,0.5495448534888052,0.4504551465111949,1,0.5
C3L-02890,0.33900732687405355,0.6609926731259465,0,1.0
