case_id,p0,p1,Y,Y_hat
C3L-00017,0.43488932,0.5651107,1,1.0
C3L-00102,0.43432856,0.56567144,1,1.0
C3L-00189,0.41367012,0.5863298,0,1.0
C3L-00277,0.41361752,0.5863825,0,1.0
C3L-00401,0.40780097,0.592199,1,1.0
C3L-00589,0.42483556,0.5751644,1,1.0
C3L-00598,0.39758885,0.6024111,1,1.0
C3L-00599,0.4456244,0.5543755,0,1.0
C3L-00622,0.42879522,0.5712048,1,1.0
C3L-00625,0.41431636,0.58568364,1,1.0
C3L-00640,0.44698727,0.5530127,1,1.0
C3L-00819,0.43536603,0.56463397,0,1.0
C3L-00928,0.41459218,0.58540785,1,1.0
C3L-01031,0.40699464,0.59300536,1,1.0
C3L-01036,0.43087262,0.56912744,1,1.0
C3L-01051,0.43573704,0.564263,1,1.0
C3L-01052,0.46713734,0.53286266,0,1.0
C3L-01053,0.44050178,0.5594982,0,1.0
C3L-01054,0.4349901,0.56500995,0,1.0
C3L-01124,0.43009415,0.5699059,1,1.0
C3L-01598,0.39339256,0.6066074,1,1.0
C3L-01637,0.4364848,0.5635152,1,1.0
C3L-01662,0.4073173,0.5926827,0,1.0
C3L-01687,0.41838473,0.58161527,1,1.0
C3L-01689,0.42386612,0.57613385,1,1.0
C3L-01703,0.44148624,0.55851376,1,1.0
C3L-02109,0.41610566,0.5838944,1,1.0
C3L-02112,0.44621778,0.5537822,0,1.0
C3L-02115,0.46591052,0.53408945,0,1.0
C3L-02116,0.40883017,0.59116983,0,1.0
C3L-02118,0.3931328,0.6068672,1,1.0
C3L-02604,0.4017465,0.5982535,1,1.0
C3L-02606,0.4323229,0.5676771,1,1.0
C3L-02610,0.4313865,0.5686135,1,1.0
C3L-02613,0.42812297,0.571877,1,1.0
C3L-02701,0.3939904,0.6060096,1,1.0
C3L-02809,0.42613906,0.57386094,1,1.0
C3L-02890,0.40187865,0.5981213,0,1.0
C3L-02899,0.4242755,0.57572454,1,1.0
C3L-03123,0.4312074,0.5687926,1,1.0
C3L-03356,0.40299988,0.59700006,1,1.0
C3L-03388,0.4016695,0.5983305,1,1.0
C3L-03394,0.44311953,0.55688053,0,1.0
C3L-03628,0.40673643,0.5932635,1,1.0
C3L-03630,0.40285453,0.59714556,1,1.0
C3L-03632,0.43888465,0.56111544,0,1.0
C3L-03635,0.3966716,0.6033284,1,1.0
C3L-03639,0.39794713,0.6020528,1,1.0
C3L-03743,0.4276122,0.5723878,1,1.0
C3L-04027,0.4299667,0.5700333,1,1.0
C3L-04473,0.4259309,0.57406914,0,1.0
C3L-04475,0.4392814,0.5607185,1,1.0
C3L-04479,0.43701524,0.56298476,1,1.0
C3L-04495,0.4164446,0.58355546,1,1.0
C3L-04848,0.42325458,0.57674545,1,1.0
C3L-04853,0.3980543,0.60194576,1,1.0
C3N-00198,0.43403655,0.5659634,1,1.0
C3N-00249,0.4176014,0.5823986,1,1.0
C3N-00302,0.39491707,0.6050829,1,1.0
C3N-00303,0.4513217,0.5486783,0,1.0
C3N-00436,0.4322043,0.56779563,1,1.0
C3N-00511,0.42603293,0.573967,1,1.0
C3N-00512,0.4333865,0.5666135,0,1.0
C3N-00513,0.43209004,0.56791,0,1.0
C3N-00514,0.39873272,0.6012673,0,1.0
C3N-00516,0.3936234,0.6063766,1,1.0
C3N-00517,0.4572984,0.5427016,0,1.0
C3N-00518,0.429213,0.570787,0,1.0
C3N-00957,0.43140045,0.5685996,1,1.0
C3N-01011,0.44862217,0.5513778,1,1.0
C3N-01012,0.4074978,0.59250224,0,1.0
C3N-01165,0.39382857,0.6061714,1,1.0
C3N-01166,0.40150586,0.5984942,1,1.0
C3N-01167,0.40338525,0.5966147,1,1.0
C3N-01168,0.44070214,0.55929786,1,1.0
C3N-01375,0.40313086,0.5968691,0,1.0
C3N-01380,0.44460112,0.55539894,1,1.0
C3N-01381,0.400211,0.599789,1,1.0
C3N-01382,0.42053685,0.5794631,0,1.0
C3N-01383,0.41586453,0.58413553,0,1.0
C3N-01388,0.4016859,0.5983141,0,1.0
C3N-01502,0.43877134,0.56122863,1,1.0
C3N-01714,0.4082461,0.59175396,1,1.0
C3N-01715,0.40149269,0.5985073,1,1.0
C3N-01716,0.3938186,0.6061814,1,1.0
C3N-01897,0.4258203,0.57417977,1,1.0
C3N-01997,0.39935017,0.60064983,1,1.0
C3N-01998,0.44338357,0.5566164,0,1.0
C3N-02010,0.44049546,0.5595045,1,1.0
C3N-02295,0.45760575,0.5423942,0,1.0
C3N-02573,0.40728515,0.5927148,1,1.0
C3N-02579,0.40566126,0.5943388,1,1.0
C3N-02585,0.39542824,0.60457176,1,1.0
C3N-02589,0.42649072,0.57350934,1,1.0
C3N-02590,0.4132289,0.586771,1,1.0
C3N-02592,0.39344117,0.6065588,1,1.0
C3N-02768,0.42980653,0.57019347,1,1.0
C3N-02940,0.4023165,0.5976835,1,1.0
C3N-02944,0.39259467,0.6074053,1,1.0
C3N-02971,0.42554107,0.5744589,1,1.0
C3N-02997,0.42575756,0.5742425,1,1.0
C3N-02998,0.43863526,0.56136477,0,1.0
C3N-03006,0.3966557,0.6033444,1,1.0
C3N-03007,0.3939908,0.6060092,1,1.0
C3N-03061,0.39194074,0.6080593,1,1.0
C3N-03069,0.43240708,0.5675929,0,1.0
C3N-03086,0.40482253,0.5951775,0,1.0
C3N-03173,0.4318664,0.5681336,1,1.0
C3N-03190,0.40421897,0.595781,1,1.0
C3N-03211,0.4191166,0.5808834,0,1.0
C3N-03426,0.40666038,0.5933396,1,1.0
C3N-03430,0.40790978,0.59209025,0,1.0
C3N-03439,0.4013059,0.5986941,1,1.0
C3N-03440,0.42774606,0.57225394,0,1.0
C3N-03665,0.4194327,0.5805673,0,1.0
C3N-03666,0.4174543,0.58254576,1,1.0
C3N-03670,0.44693947,0.55306053,0,1.0
C3N-03754,0.40083104,0.599169,1,1.0
C3N-03780,0.43783367,0.56216633,1,1.0
C3N-03839,0.42803365,0.5719663,0,1.0
C3N-03840,0.41621464,0.5837854,0,1.0
C3N-03853,0.4018387,0.59816134,1,1.0
C3N-03884,0.4126378,0.5873622,1,1.0
C3N-04119,0.40631276,0.59368724,1,1.0
C3N-04126,0.39315128,0.60684866,1,1.0
C3N-04282,0.39258265,0.60741735,0,1.0
C3N-04283,0.42558625,0.5744138,1,1.0
C3N-04284,0.46895933,0.53104067,0,1.0
