case_id,p0,p1,Y,Y_hat
C3L-03639,0.9,0.1,0,0
C3N-03665,0.98615175,0.013848263,0,0
C3L-04495,1.0,0.0,0,0
C3L-01051,1.0,0.0,1,0
C3N-01716,1.0,8.3189294e-32,0,0
C3L-03632,1.0,0.0,0,0
C3L-01687,1.0,0.0,1,0
C3N-02573,1.0,0.0,0,0
C3N-03173,1.0,0.0,0,0
C3N-03173,1.0,0.0,0,0
C3N-02589,1.0,0.0,0,0
C3N-03754,1.0,0.0,1,0
C3L-02606,1.0,0.0,1,0
C3N-00512,0.9,0.1,1,0
C3L-02109,1.0,3.9878135e-32,0,0
C3N-01381,1.0,0.0,1,0
C3N-01012,1.0,0.0,1,0
C3N-03086,1.0,0.0,0,0
C3L-04479,1.0,0.0,0,0
C3L-01031,0.9,0.1,0,0
C3L-01662,0.9,0.1,0,0
C3N-00516,1.0,0.0,0,0
C3N-04119,1.0,0.0,1,0
C3N-03670,1.0,6.4285026e-29,0,0
C3L-00189,1.0,0.0,0,0
C3L-00102,1.0,0.0,1,0
C3N-03211,1.0,3.462327e-21,0,0
C3N-02590,1.0,3.1939143e-16,0,0
C3N-00436,1.0,0.0,0,0
C3L-02809,1.0,0.0,0,0
C3N-01375,1.0,0.0,0,0
C3L-04475,1.0,0.0,0,0
C3L-02613,1.0,1.1198362e-38,0,0
C3N-03440,1.0,0.0,0,0
C3N-02579,0.9,0.1,1,0
C3L-02112,1.0,0.0,1,0
C3L-02112,1.0,0.0,1,0
C3L-04027,1.0,0.0,0,0
C3L-04027,1.0,1.03078475e-36,0,0
C3L-00401,1.0,1.2460186e-35,0,0
C3N-02592,1.0,7.966641e-33,0,0
C3N-02971,1.0,0.0,0,0
C3L-00102,1.0,0.0,1,0
C3N-01167,1.0,0.0,0,0
C3N-03007,1.0,0.0,1,0
C3L-03743,0.9997585,0.00024152869,0,0
C3N-02997,0.7,0.3,1,0
C3N-03190,0.9,0.1,0,0
C3L-00599,1.0,1.121314e-25,0,0
C3N-01165,1.0,0.0,0,0
C3L-04473,1.0,0.0,0,0
C3L-02809,1.0,7.3601946e-38,0,0
C3L-00017,1.0,0.0,0,0
C3L-00017,1.0,0.0,0,0
C3N-03853,1.0,2.5331237e-34,0,0
C3N-01714,1.0,2.6271393e-18,0,0
C3L-03388,1.0,0.0,0,0
C3L-00598,0.99999523,4.7894514e-06,0,0
C3N-01011,1.0,0.0,0,0
C3N-01011,1.0,0.0,0,0
C3N-02585,0.9,0.1,1,0
C3L-03356,1.0,3.3091085e-11,0,0
C3N-02295,1.0,0.0,0,0
C3L-02613,1.0,1.3974201e-26,0,0
C3N-00518,1.0,0.0,0,0
C3N-00518,1.0,0.0,0,0
C3N-01715,0.9,0.1,0,0
C3N-03440,1.0,1.7857892e-24,0,0
C3N-01380,1.0,0.0,0,0
C3L-04848,1.0,0.0,1,0
C3N-04282,1.0,0.0,0,0
C3L-03628,0.90292656,0.097073436,0,0
C3N-00302,1.0,3.0807176e-33,0,0
C3N-00513,1.0,0.0,0,0
C3L-04475,1.0,0.0,0,0
C3L-03743,1.0,0.0,0,0
C3L-01052,1.0,0.0,0,0
C3N-00436,1.0,0.0,0,0
C3N-01897,0.8999953,0.10000467,0,0
C3N-03780,1.0,0.0,0,0
C3N-03780,1.0,6.016369e-37,0,0
C3L-02116,1.0,0.0,0,0
C3N-00303,0.9,0.099999994,0,0
C3N-03884,1.0,2.560539e-09,0,0
C3N-00957,1.0,0.0,0,0
C3L-00589,0.39999998,0.6,0,0
C3L-00625,1.0,2.2962283e-13,0,0
C3N-03439,1.0,0.0,0,0
C3N-00514,1.0,0.0,0,0
C3N-02998,1.0,0.0,0,0
C3N-01997,1.0,0.0,0,0
C3N-03430,1.0,0.0,0,0
C3N-04126,1.0,0.0,0,0
C3N-02940,1.0,0.0,0,0
C3L-01124,1.0,0.0,0,0
C3L-00589,1.0,0.0,0,0
C3L-03123,1.0,7.8755296e-28,1,0
C3L-03123,0.90000004,0.09999999,1,0
C3L-01689,1.0,0.0,0,0
C3N-03839,1.0,0.0,0,0
