case_id,p0,p1,Y,Y_hat
C3L-03639,0.662,0.338,0,0
C3N-03665,0.9507999999999999,0.049199999999999994,0,0
C3L-04495,0.8972000000000001,0.1028,0,0
C3L-01051,0.7698,0.23020000000000002,1,0
C3N-01716,0.781,0.219,0,0
C3L-03632,0.9081999999999999,0.09179999999999999,0,0
C3L-01687,0.7822000000000001,0.2178,1,0
C3N-02573,0.7946,0.20539999999999997,0,0
C3N-03173,0.7474000000000001,0.2526,0,0
C3N-03173,0.7921999999999999,0.20779999999999998,0,0
C3N-02589,0.7818,0.2182,0,0
C3N-03754,0.8295999999999999,0.17039999999999997,1,0
C3L-02606,0.8453999999999999,0.1546,1,0
C3N-00512,0.8335999999999999,0.16639999999999996,1,0
C3L-02109,0.8766,0.12340000000000002,0,0
C3N-01381,0.7682,0.2318,1,0
C3N-01012,0.7407999999999999,0.2592,1,0
C3N-03086,0.8395999999999999,0.16039999999999996,0,0
C3L-04479,0.8548,0.1452,0,0
C3L-01031,0.8454,0.15460000000000002,0,0
C3L-01662,0.7450000000000001,0.255,0,0
C3N-00516,0.8474,0.15259999999999999,0,0
C3N-04119,0.8662000000000001,0.13379999999999997,1,0
C3N-03670,0.8444,0.15560000000000002,0,0
C3L-00189,0.8454,0.1546,0,0
C3L-00102,0.7518,0.24820000000000003,1,0
C3N-03211,0.8771999999999999,0.12280000000000002,0,0
C3N-02590,0.9366,0.0634,0,0
C3N-00436,0.8314,0.16860000000000003,0,0
C3L-02809,0.8574000000000002,0.1426,0,0
C3N-01375,0.8238,0.17619999999999997,0,0
C3L-04475,0.7886,0.21139999999999998,0,0
C3L-02613,0.6963999999999999,0.3036,0,0
C3N-03440,0.7895999999999999,0.21039999999999998,0,0
C3N-02579,0.6918,0.3082,1,0
C3L-02112,0.7716,0.2284,1,0
C3L-02112,0.7896000000000001,0.21039999999999998,1,0
C3L-04027,0.7836000000000001,0.2164,0,0
C3L-04027,0.7731999999999999,0.22680000000000003,0,0
C3L-00401,0.858,0.14200000000000002,0,0
C3N-02592,0.7962,0.20379999999999998,0,0
C3N-02971,0.7565999999999999,0.2434,0,0
C3L-00102,0.8047999999999998,0.19519999999999998,1,0
C3N-01167,0.7064,0.29359999999999997,0,0
C3N-03007,0.779,0.221,1,0
C3L-03743,0.748,0.25200000000000006,0,0
C3N-02997,0.8264000000000001,0.17359999999999998,1,0
C3N-03190,0.7343999999999999,0.26559999999999995,0,0
C3L-00599,0.7891999999999999,0.21079999999999996,0,0
C3N-01165,0.8240000000000002,0.176,0,0
C3L-04473,0.782,0.21800000000000003,0,0
C3L-02809,0.8219999999999998,0.178,0,0
C3L-00017,0.8182,0.1818,0,0
C3L-00017,0.7869999999999999,0.213,0,0
C3N-03853,0.8318,0.16819999999999996,0,0
C3N-01714,0.7550000000000001,0.24500000000000002,0,0
C3L-03388,0.7870000000000001,0.213,0,0
C3L-00598,0.7654,0.23459999999999998,0,0
C3N-01011,0.8297999999999999,0.1702,0,0
C3N-01011,0.7143999999999999,0.2856,0,0
C3N-02585,0.8173999999999999,0.18259999999999996,1,0
C3L-03356,0.7896000000000001,0.2104,0,0
C3N-02295,0.8018000000000001,0.1982,0,0
C3L-02613,0.8598000000000001,0.1402,0,0
C3N-00518,0.8088,0.19119999999999998,0,0
C3N-00518,0.874,0.12600000000000003,0,0
C3N-01715,0.7246,0.2754,0,0
C3N-03440,0.9318,0.06820000000000001,0,0
C3N-01380,0.7796000000000001,0.22039999999999998,0,0
C3L-04848,0.874,0.126,1,0
C3N-04282,0.7574,0.2426,0,0
C3L-03628,0.8326,0.16739999999999994,0,0
C3N-00302,0.8290000000000001,0.17099999999999999,0,0
C3N-00513,0.7318,0.26820000000000005,0,0
C3L-04475,0.7788,0.22119999999999998,0,0
C3L-03743,0.7312,0.26880000000000004,0,0
C3L-01052,0.8576,0.1424,0,0
C3N-00436,0.7746000000000001,0.2254,0,0
C3N-01897,0.8958,0.1042,0,0
C3N-03780,0.883,0.11700000000000002,0,0
C3N-03780,0.9519999999999997,0.048,0,0
C3L-02116,0.7834000000000001,0.2166,0,0
C3N-00303,0.8096,0.19039999999999999,0,0
C3N-03884,0.9269999999999999,0.073,0,0
C3N-00957,0.8884000000000001,0.1116,0,0
C3L-00589,0.7086,0.2914,0,0
C3L-00625,0.8244,0.17559999999999998,0,0
C3N-03439,0.8204,0.17959999999999998,0,0
C3N-00514,0.8176,0.18239999999999998,0,0
C3N-02998,0.7834,0.2166,0,0
C3N-01997,0.6944000000000001,0.3056,0,0
C3N-03430,0.921,0.07899999999999999,0,0
C3N-04126,0.7392,0.26080000000000003,0,0
C3N-02940,0.7718000000000002,0.22820000000000001,0,0
C3L-01124,0.8394,0.1606,0,0
C3L-00589,0.7330000000000001,0.267,0,0
C3L-03123,0.9074,0.0926,1,0
C3L-03123,0.8176,0.18239999999999998,1,0
C3L-01689,0.7566000000000002,0.2434,0,0
C3N-03839,0.8100000000000002,0.19,0,0
C3N-03069,0.8566,0.14339999999999997,0,0
C3L-03394,0.9292,0.07080000000000002,0,0
C3L-01637,0.8306000000000001,0.16939999999999997,0,0
C3N-01168,0.7998000000000001,0.2002,1,0
C3N-01502,0.923,0.07699999999999999,0,0
C3N-04283,0.7796000000000001,0.2204,0,0
C3N-02768,0.792,0.20800000000000002,0,0
C3L-02604,0.8006,0.19939999999999997,0,0
C3L-01053,0.8564,0.1436,0,0
C3N-01388,0.794,0.20600000000000002,0,0
C3L-00819,0.8348000000000001,0.1652,0,0
C3N-03061,0.7847999999999999,0.21519999999999997,0,0
C3L-01689,0.776,0.22400000000000003,0,0
C3L-02610,0.8018000000000001,0.19819999999999996,1,0
C3N-00198,0.8263999999999999,0.17359999999999998,1,0
C3L-02899,0.784,0.21599999999999997,0,0
C3L-02899,0.8012,0.19879999999999998,0,0
C3N-03840,0.8144,0.1856,0,0
C3N-02010,0.7592,0.24080000000000004,0,0
C3N-00249,0.7912,0.2088,0,0
C3L-04853,0.788,0.21200000000000002,0,0
C3L-01637,0.7682,0.2318,0,0
C3N-01382,0.7902,0.2098,0,0
C3L-00277,0.7448,0.25520000000000004,0,0
C3N-03666,0.7736000000000001,0.2264,0,0
C3N-02944,0.8078,0.19219999999999998,0,0
C3L-00640,0.8562,0.14379999999999998,0,0
C3L-00819,0.8039999999999999,0.19599999999999998,0,0
