case_id,p0,p1,Y,Y_hat
C3L-03639,0.7955106,0.2044895,0,0
C3N-03665,0.89955413,0.100445926,0,0
C3L-04495,0.8947276,0.10527235,0,0
C3L-01051,0.84147453,0.15852545,1,0
C3N-01716,0.8501986,0.14980134,0,0
C3L-03632,0.8931278,0.1068722,0,0
C3L-01687,0.8679363,0.13206363,1,0
C3N-02573,0.847548,0.15245198,0,0
C3N-03173,0.83895576,0.1610442,0,0
C3N-03173,0.8510974,0.14890254,0,0
C3N-02589,0.8571358,0.14286418,0,0
C3N-03754,0.8768665,0.123133406,1,0
C3L-02606,0.8879488,0.11205121,1,0
C3N-00512,0.8844328,0.11556721,1,0
C3L-02109,0.88558865,0.1144114,0,0
C3N-01381,0.8758052,0.12419474,1,0
C3N-01012,0.82562435,0.1743756,1,0
C3N-03086,0.8841677,0.115832254,0,0
C3L-04479,0.8810838,0.11891625,0,0
C3L-01031,0.8808581,0.11914192,0,0
C3L-01662,0.8240124,0.17598757,0,0
C3N-00516,0.86328,0.13671991,0,0
C3N-04119,0.87445307,0.12554693,1,0
C3N-03670,0.8630288,0.13697116,0,0
C3L-00189,0.8534399,0.1465601,0,0
C3L-00102,0.83149385,0.16850606,1,0
C3N-03211,0.8658041,0.13419594,0,0
C3N-02590,0.8909747,0.10902534,0,0
C3N-00436,0.8861445,0.1138554,0,0
C3L-02809,0.8628399,0.13716011,0,0
C3N-01375,0.879362,0.12063795,0,0
C3L-04475,0.84105366,0.15894629,0,0
C3L-02613,0.8123891,0.18761086,0,0
C3N-03440,0.8470451,0.1529548,0,0
C3N-02579,0.8221389,0.177861,1,0
C3L-02112,0.8664365,0.13356355,1,0
C3L-02112,0.86709577,0.13290423,1,0
C3L-04027,0.8291518,0.17084822,0,0
C3L-04027,0.86786205,0.13213797,0,0
C3L-00401,0.8904724,0.10952757,0,0
C3N-02592,0.87695456,0.12304543,0,0
C3N-02971,0.82638705,0.17361291,0,0
C3L-00102,0.8846756,0.115324415,1,0
C3N-01167,0.83472985,0.16527009,0,0
C3N-03007,0.8303768,0.16962321,1,0
C3L-03743,0.8372533,0.16274676,0,0
C3N-02997,0.8753626,0.12463744,1,0
C3N-03190,0.832475,0.16752496,0,0
C3L-00599,0.8412777,0.1587223,0,0
C3N-01165,0.88395786,0.11604214,0,0
C3L-04473,0.8659115,0.13408852,0,0
C3L-02809,0.8546375,0.14536248,0,0
C3L-00017,0.87638074,0.123619296,0,0
C3L-00017,0.8764189,0.12358103,0,0
C3N-03853,0.84858495,0.15141508,0,0
C3N-01714,0.8228941,0.17710598,0,0
C3L-03388,0.8439153,0.15608475,0,0
C3L-00598,0.8611202,0.13887979,0,0
C3N-01011,0.87959373,0.12040625,0,0
C3N-01011,0.8277693,0.17223078,0,0
C3N-02585,0.86984426,0.13015568,1,0
C3L-03356,0.8482916,0.15170845,0,0
C3N-02295,0.84736097,0.15263899,0,0
C3L-02613,0.88933074,0.11066924,0,0
C3N-00518,0.84611243,0.15388754,0,0
C3N-00518,0.884178,0.11582203,0,0
C3N-01715,0.83613527,0.16386461,0,0
C3N-03440,0.8955609,0.104439154,0,0
C3N-01380,0.8284651,0.17153494,0,0
C3L-04848,0.8889955,0.11100451,1,0
