case_id,p0,p1,Y,Y_hat
C3L-03639,0.7,0.3,1,0
C3N-03665,0.5,0.5,1,0
C3L-04495,0.7,0.3,1,0
C3L-01051,0.5535483,0.44645172,1,0
C3N-01716,0.7,0.3,1,0
C3L-03632,0.7,0.3,1,0
C3L-01687,0.8,0.2,1,0
C3N-02573,0.5,0.5,1,0
C3N-03173,0.3000089,0.6999911,1,0
C3N-03173,0.5,0.5,1,0
C3N-02589,0.7,0.3,1,0
C3N-03754,0.8,0.2,1,0
C3L-02606,0.9,0.1,1,0
C3N-00512,0.7741,0.22590001,0,0
C3L-02109,0.3086071,0.6913929,1,0
C3N-01381,0.7,0.3,1,0
C3N-01012,0.7,0.3,0,0
C3N-03086,0.6,0.4,1,0
C3L-04479,0.39999998,0.6,1,0
C3L-01031,0.100000024,0.9,1,0
C3L-01662,0.39999998,0.6,1,0
C3N-00516,0.19999999,0.8,1,0
C3N-04119,0.500424,0.499576,1,0
C3N-03670,0.8,0.2,0,0
C3L-00189,0.50011134,0.49988866,1,0
C3L-00102,0.45397282,0.5460272,1,0
C3N-03211,0.5889922,0.41100782,0,0
C3N-02590,0.7999845,0.2000155,1,0
C3N-00436,0.8,0.2,1,0
C3L-02809,0.8,0.2,1,0
C3N-01375,0.39999998,0.6,1,0
C3L-04475,0.30003625,0.69996375,1,0
C3L-02613,0.3,0.7,1,0
C3N-03440,0.7,0.3,1,0
C3N-02579,0.39999998,0.6,1,0
C3L-02112,0.3,0.7,0,0
C3L-02112,0.8,0.2,0,0
C3L-04027,0.7,0.3,1,0
C3L-04027,1.0,0.0,1,0
C3L-00401,0.7,0.3,1,0
C3N-02592,0.40224707,0.5977529,1,0
C3N-02971,0.4000188,0.5999812,1,0
C3L-00102,0.9,0.1,1,0
C3N-01167,0.3,0.7,1,0
C3N-03007,0.3,0.7,1,0
C3L-03743,0.30006975,0.69993025,1,0
C3N-02997,0.40038145,0.59961855,1,0
C3N-03190,0.6,0.4,1,0
C3L-00599,0.38518274,0.61481726,0,0
C3N-01165,0.6,0.4,1,0
C3L-04473,0.8,0.2,1,0
C3L-02809,0.10937846,0.89062154,1,0
C3L-00017,0.6,0.4,1,0
C3L-00017,0.100000024,0.9,1,0
C3N-03853,0.3999638,0.6000362,1,0
C3N-01714,0.39999998,0.6,1,0
C3L-03388,0.8,0.2,1,0
C3L-00598,0.19999999,0.8,1,0
C3N-01011,0.8999987,0.10000126,0,0
C3N-01011,0.6,0.4,0,0
C3N-02585,0.5000001,0.4999999,1,0
C3L-03356,0.49999994,0.50000006,1,0
C3N-02295,0.79999995,0.20000005,0,0
C3L-02613,0.3,0.7,1,0
C3N-00518,0.6000016,0.39999843,1,0
C3N-00518,1.0,0.0,1,0
C3N-01715,0.39999998,0.6,0,0
C3N-03440,0.7,0.3,1,0
C3N-01380,0.5,0.5,0,0
C3L-04848,0.7,0.3,1,0
C3N-04282,0.20000058,0.7999994,1,0
C3L-03628,0.6,0.4,1,0
C3N-00302,0.39999992,0.6000001,1,0
C3N-00513,0.8,0.2,1,0
C3L-04475,0.29990768,0.7000923,1,0
C3L-03743,0.100000024,0.9,1,0
C3L-01052,0.7,0.3,0,0
C3N-00436,0.5999998,0.40000018,1,0
C3N-01897,0.3999989,0.6000011,1,0
C3N-03780,0.8,0.2,1,0
C3N-03780,0.6998774,0.30012265,1,0
C3L-02116,0.9,0.1,1,0
C3N-00303,1.0,3.5727168e-17,1,0
C3N-03884,0.6146663,0.38533372,1,0
C3N-00957,0.7776144,0.2223856,1,0
C3L-00589,0.39999998,0.6,1,0
C3L-00625,0.51605,0.48395,1,0
C3N-03439,0.5,0.5,1,0
C3N-00514,0.5,0.5,1,0
C3N-02998,0.7,0.3,0,0
C3N-01997,0.8,0.2,1,0
C3N-03430,0.5,0.5,1,0
C3N-04126,0.53263426,0.46736574,1,0
C3N-02940,0.50000155,0.49999842,1,0
C3L-01124,0.5000013,0.49999866,1,0
C3L-00589,0.6,0.4,1,0
C3L-03123,0.8000004,0.19999956,1,0
C3L-03123,0.79999906,0.20000096,1,0
C3L-01689,0.7,0.3,1,0
C3N-03839,0.3,0.7,1,0
C3N-03069,0.21042907,0.7895709,1,0
C3L-03394,0.8,0.2,0,0
C3L-01637,0.7,0.3,1,0
C3N-01168,0.8,0.2,0,0
C3N-01502,0.8,0.2,0,0
C3N-04283,0.8,0.2,1,0
C3N-02768,0.8,0.2,1,0
C3L-02604,0.39999545,0.60000455,1,0
C3L-01053,0.5000008,0.49999923,0,0
C3N-01388,0.7,0.3,1,0
C3L-00819,0.9,0.1,1,0
C3N-03061,0.7,0.3,1,0
C3L-01689,0.6,0.4,1,0
C3L-02610,0.3,0.7,1,0
C3N-00198,0.8000094,0.19999056,0,0
C3L-02899,0.6,0.4,1,0
C3L-02899,0.59534293,0.40465707,1,0
C3N-03840,0.7,0.3,1,0
C3N-02010,0.0,1.0,1,0
C3N-00249,0.100000024,0.9,1,0
C3L-04853,0.5999998,0.40000024,1,0
C3L-01637,0.3,0.7,1,0
C3N-01382,0.8,0.2,1,0
C3L-00277,0.0,1.0,1,0
C3N-03666,0.50002456,0.49997544,1,0
C3N-02944,0.60000014,0.3999999,1,0
C3L-00640,1.0,0.0,1,0
C3L-00819,0.0,1.0,1,0
C3N-04284,1.0,1.0050829e-23,0,0
C3N-03069,0.9,0.1,1,0
C3N-01998,0.8,0.2,0,0
C3L-00928,0.39999998,0.6,1,0
C3N-03426,0.39999998,0.6,0,0
C3N-01383,0.39999998,0.6,1,0
C3L-01036,0.4042145,0.5957855,1,0
C3N-00517,0.7,0.3,0,0
C3N-00517,0.7,0.3,0,0
C3L-02606,0.3,0.7,1,0
C3N-04283,0.3,0.7,1,0
C3L-02890,0.699998,0.300002,1,0
C3L-02118,0.49999934,0.50000066,1,0
C3L-03635,0.6,0.4,1,0
C3L-01703,1.0,0.0,1,0
C3N-02010,0.7,0.3,1,0
C3L-02701,0.3000406,0.6999594,1,0
C3L-00640,0.3,0.7,1,0
C3L-02115,0.3,0.7,1,0
C3L-01598,0.3065005,0.6934995,1,0
C3N-00511,0.3,0.7,1,0
C3N-02768,0.7,0.3,1,0
C3L-01703,0.5002681,0.49973193,1,0
C3N-00198,0.9,0.1,0,0
C3L-01054,0.55545783,0.44454217,0,0
C3N-01998,0.7,0.3,0,0
C3L-03630,0.39999998,0.6,1,0
C3L-00622,0.6,0.4,1,0
C3L-00622,0.6,0.4,1,0
C3N-02589,0.8,0.2,1,0
C3N-03006,1.0,2.4610918e-22,1,0
C3N-01166,0.7,0.3,1,0
C3L-02610,0.8,0.2,1,0
