case_id,p0,p1,Y,Y_hat
C3L-03639,0.7097988095238095,0.2902011904761905,0,0
C3N-03665,0.5183435714285716,0.48165642857142854,1,0
C3L-04495,0.5872001587301587,0.4127998412698412,0,0
C3L-01051,0.5414719047619048,0.4585280952380952,0,0
C3N-01716,0.5400561111111111,0.4599438888888889,0,0
C3L-03632,0.5944661111111109,0.40553388888888886,0,0
C3L-01687,0.5659310317460317,0.4340689682539683,0,0
C3N-02573,0.6110784920634922,0.38892150793650787,1,0
C3N-03173,0.6147156349206349,0.3852843650793651,0,0
C3N-03173,0.553902380952381,0.4460976190476191,0,0
C3N-02589,0.5932315079365079,0.4067684920634921,0,0
C3N-03754,0.6739515079365078,0.3260484920634921,0,0
C3L-02606,0.5759905555555556,0.4240094444444444,0,0
C3N-00512,0.5868855555555555,0.4131144444444444,0,0
C3L-02109,0.5662289682539683,0.4337710317460316,0,0
C3N-01381,0.5401294444444444,0.4598705555555556,0,0
C3N-01012,0.6723963018460396,0.3276036981539604,0,0
C3N-03086,0.5091836321195145,0.4908163678804855,0,0
C3L-04479,0.6099781746031745,0.39002182539682534,0,0
C3L-01031,0.6585625903614458,0.3414374096385543,0,0
C3L-01662,0.6885780952380951,0.3114219047619047,0,0
C3N-00516,0.56881708994709,0.43118291005291,0,0
C3N-04119,0.6122506349206348,0.38774936507936514,1,0
C3N-03670,0.6380678571428572,0.36193214285714287,0,0
C3L-00189,0.6774575661375662,0.3225424338624338,0,0
C3L-00102,0.5807458543417368,0.41925414565826336,0,0
C3N-03211,0.5810627777777777,0.4189372222222222,0,0
C3N-02590,0.7086980952380952,0.29130190476190476,1,0
C3N-00436,0.6210360317460316,0.3789639682539682,0,0
C3L-02809,0.6180674603174603,0.38193253968253965,0,0
C3N-01375,0.4733707936507936,0.5266292063492063,0,1
C3L-04475,0.573217962962963,0.42678203703703704,0,0
C3L-02613,0.5527059523809524,0.4472940476190477,0,0
C3N-03440,0.6975500000000001,0.30245,0,0
C3N-02579,0.6445213305322128,0.35547866946778706,0,0
C3L-02112,0.6685992063492063,0.33140079365079367,1,0
C3L-02112,0.6114793464052288,0.3885206535947713,1,0
C3L-04027,0.6912467460317461,0.308753253968254,0,0
C3L-04027,0.6037146031746031,0.3962853968253968,0,0
C3L-00401,0.6078547619047618,0.39214523809523805,0,0
C3N-02592,0.6129176697265252,0.38708233027347483,0,0
C3N-02971,0.6037323809523809,0.3962676190476191,0,0
C3L-00102,0.6210330158730157,0.37896698412698415,0,0
C3N-01167,0.6691709523809524,0.3308290476190477,1,0
C3N-03007,0.7223938888888888,0.2776061111111111,0,0
C3L-03743,0.710135060690943,0.289864939309057,0,0
C3N-02997,0.5689049999999999,0.4310949999999999,0,0
C3N-03190,0.6633510130718954,0.3366489869281046,0,0
C3L-00599,0.5385322222222222,0.46146777777777775,0,0
C3N-01165,0.6879416666666667,0.31205833333333327,0,0
C3L-04473,0.6221830952380951,0.37781690476190477,0,0
C3L-02809,0.5925518253968254,0.4074481746031746,0,0
C3L-00017,0.5658771428571427,0.43412285714285714,0,0
C3L-00017,0.6486939682539683,0.35130603174603175,0,0
C3N-03853,0.5745603174603173,0.42543968253968256,0,0
C3N-01714,0.7637730519480519,0.23622694805194805,0,0
C3L-03388,0.7377226984126983,0.26227730158730156,0,0
C3L-00598,0.47641825396825394,0.523581746031746,0,1
C3N-01011,0.6101939682539682,0.3898060317460317,0,0
C3N-01011,0.657437380952381,0.34256261904761903,0,0
C3N-02585,0.4495863492063492,0.5504136507936509,1,1
C3L-03356,0.6666172035480858,0.3333827964519141,0,0
C3N-02295,0.5763398412698413,0.4236601587301587,0,0
