case_id,p0,p1,Y,Y_hat
C3L-03639,0.9436515,0.05634854,0,0
C3N-03665,0.5820285,0.41797146,1,0
C3L-04495,0.65137064,0.34862942,0,0
C3L-01051,0.680199,0.3198009,0,0
C3N-01716,0.42147255,0.57852745,0,1
C3L-03632,0.73796284,0.2620371,0,0
C3L-01687,0.63922775,0.3607723,0,0
C3N-02573,0.800776,0.19922392,1,0
C3N-03173,0.7847484,0.2152516,0,0
C3N-03173,0.70815456,0.29184544,0,0
C3N-02589,0.69892573,0.30107427,0,0
C3N-03754,0.8827348,0.11726518,0,0
C3L-02606,0.65989786,0.34010214,0,0
C3N-00512,0.7080913,0.29190865,0,0
C3L-02109,0.6496796,0.35032034,0,0
C3N-01381,0.57438785,0.42561215,0,0
C3N-01012,0.76349366,0.2365063,0,0
C3N-03086,0.476477,0.523523,0,1
C3L-04479,0.81427747,0.18572253,0,0
C3L-01031,0.8694013,0.13059878,0,0
C3L-01662,0.91630334,0.08369674,0,0
C3N-00516,0.41226274,0.58773726,0,1
C3N-04119,0.7311839,0.2688161,1,0
C3N-03670,0.7681922,0.23180783,0,0
C3L-00189,0.86921996,0.13078004,0,0
C3L-00102,0.7483689,0.25163108,0,0
C3N-03211,0.74058044,0.25941947,0,0
C3N-02590,0.89977425,0.10022564,1,0
C3N-00436,0.7653412,0.23465867,0,0
C3L-02809,0.7846343,0.2153657,0,0
C3N-01375,0.41362205,0.586378,0,1
C3L-04475,0.69444025,0.30555975,0,0
C3L-02613,0.64644825,0.35355175,0,0
C3N-03440,0.89667356,0.1033265,0,0
C3N-02579,0.8202194,0.17978059,0,0
C3L-02112,0.896554,0.10344595,1,0
C3L-02112,0.61836433,0.3816357,1,0
C3L-04027,0.92876625,0.0712337,0,0
C3L-04027,0.73457164,0.2654284,0,0
C3L-00401,0.68984795,0.310152,0,0
C3N-02592,0.778319,0.22168107,0,0
C3N-02971,0.7923509,0.20764916,0,0
C3L-00102,0.7942631,0.2057369,0,0
C3N-01167,0.7547849,0.24521518,1,0
C3N-03007,0.94036704,0.059632946,0,0
C3L-03743,0.88791406,0.112085894,0,0
C3N-02997,0.68811226,0.3118877,0,0
C3N-03190,0.83265036,0.16734965,0,0
C3L-00599,0.3356474,0.6643526,0,1
C3N-01165,0.78040326,0.21959667,0,0
