case_id,p0,p1,Y,Y_hat
C3L-03639,0.5,0.5,1,0
C3N-03665,0.89959544,0.10040456,0,0
C3L-04495,0.9999708,2.9188672e-05,1,0
C3L-01051,0.9,0.1,1,0
C3N-01716,0.7000005,0.29999948,1,0
C3L-03632,0.9,0.1,0,0
C3L-01687,0.8,0.2,1,0
C3N-02573,0.75222504,0.24777493,1,0
C3N-03173,0.9,0.1,1,0
C3N-03173,0.64085865,0.35914135,1,0
C3N-02589,0.8,0.2,1,0
C3N-03754,0.70001256,0.29998747,1,0
C3L-02606,0.9,0.1,1,0
C3N-00512,0.8002148,0.19978519,0,0
C3L-02109,0.6,0.4,1,0
C3N-01381,0.70000005,0.29999995,1,0
C3N-01012,1.0,7.5242763e-13,0,0
C3N-03086,0.9,0.1,0,0
C3L-04479,0.89675874,0.103241265,1,0
C3L-01031,0.9,0.1,1,0
C3L-01662,0.8,0.2,0,0
C3N-00516,0.70000035,0.29999965,1,0
C3N-04119,0.8998868,0.1001132,1,0
C3N-03670,1.0,1.8908186e-10,0,0
C3L-00189,0.8,0.2,0,0
C3L-00102,1.0,1.8394694e-08,1,0
C3N-03211,0.9,0.1,0,0
C3N-02590,0.3165725,0.6834275,1,0
C3N-00436,0.9,0.1,1,0
C3L-02809,0.9,0.1,1,0
C3N-01375,0.7000061,0.29999384,0,0
C3L-04475,0.9,0.1,1,0
C3L-02613,0.5,0.5,1,0
C3N-03440,0.8000623,0.19993769,0,0
C3N-02579,1.0,1.7219429e-12,1,0
C3L-02112,0.5999999,0.4000001,0,0
C3L-02112,0.9,0.1,0,0
C3L-04027,0.9,0.100000046,1,0
C3L-04027,0.699993,0.300007,1,0
C3L-00401,0.8996557,0.1003443,1,0
C3N-02592,0.6,0.4,1,0
C3N-02971,1.0,0.0,1,0
C3L-00102,0.8,0.2,1,0
C3N-01167,0.5,0.5,1,0
C3N-03007,0.50009865,0.49990135,1,0
C3L-03743,0.9,0.1,1,0
C3N-02997,0.6000001,0.39999992,1,0
C3N-03190,0.9,0.1,1,0
C3L-00599,0.8,0.19999999,0,0
C3N-01165,0.68527293,0.31472704,1,0
C3L-04473,0.7,0.3,0,0
C3L-02809,0.99972135,0.000278667,1,0
C3L-00017,0.5282186,0.4717814,1,0
C3L-00017,0.8,0.2,1,0
C3N-03853,1.0,3.0706837e-17,1,0
C3N-01714,0.4000035,0.5999965,1,0
C3L-03388,0.8,0.2,1,0
C3L-00598,0.40000075,0.59999925,1,0
C3N-01011,1.0,2.9404166e-14,1,0
C3N-01011,1.0,0.0,1,0
C3N-02585,0.8999183,0.10008167,1,0
C3L-03356,0.8,0.2,1,0
C3N-02295,0.9,0.1,0,0
C3L-02613,0.79999983,0.20000014,1,0
C3N-00518,0.963398,0.036602013,0,0
C3N-00518,0.5998335,0.4001665,0,0
C3N-01715,0.39999998,0.6,1,0
C3N-03440,0.7998025,0.2001975,0,0
C3N-01380,0.7,0.3,1,0
C3L-04848,0.9,0.1,1,0
C3N-04282,0.6,0.4,0,0
C3L-03628,0.6002656,0.3997344,1,0
C3N-00302,0.7,0.3,1,0
C3N-00513,0.9,0.1,0,0
C3L-04475,0.79993385,0.20006616,1,0
C3L-03743,0.8,0.2,1,0
C3L-01052,0.9,0.1,0,0
C3N-00436,0.8231092,0.17689078,1,0
C3N-01897,0.50383174,0.49616823,1,0
C3N-03780,0.97832215,0.02167784,1,0
C3N-03780,0.9,0.1,1,0
C3L-02116,0.99997437,2.5622741e-05,0,0
C3N-00303,0.79050374,0.20949629,0,0
C3N-03884,0.7001456,0.29985443,1,0
C3N-00957,0.90001345,0.09998654,1,0
C3L-00589,0.79999596,0.20000403,1,0
C3L-00625,0.72978485,0.27021515,1,0
