case_id,p0,p1,Y,Y_hat
C3L-03639,0.3921833333333333,0.6078166666666667,1,1
C3N-03665,0.5613015873015874,0.43869841269841264,0,0
C3L-04495,0.6315230158730158,0.36847698412698415,1,0
C3L-01051,0.6239746031746033,0.3760253968253968,1,0
C3N-01716,0.5583785714285714,0.4416214285714286,1,0
C3L-03632,0.6323396825396825,0.36766031746031747,0,0
C3L-01687,0.6441452380952382,0.3558547619047619,1,0
C3N-02573,0.6339642857142858,0.3660357142857143,1,0
C3N-03173,0.6961809523809523,0.3038190476190476,1,0
C3N-03173,0.6446253968253968,0.3553746031746031,1,0
C3N-02589,0.6696833333333334,0.33031666666666665,1,0
C3N-03754,0.624207142857143,0.37579285714285715,1,0
C3L-02606,0.6732063492063494,0.32679365079365075,1,0
C3N-00512,0.5782309523809523,0.42176904761904765,0,0
C3L-02109,0.5549642857142858,0.44503571428571426,1,0
C3N-01381,0.60575,0.3942500000000001,1,0
C3N-01012,0.6514904761904761,0.3485095238095238,0,0
C3N-03086,0.6479071428571429,0.35209285714285715,0,0
C3L-04479,0.6488904761904762,0.35110952380952376,1,0
C3L-01031,0.5404880952380953,0.4595119047619048,1,0
C3L-01662,0.5606285714285715,0.4393714285714285,0,0
C3N-00516,0.5607357142857143,0.43926428571428566,1,0
C3N-04119,0.5757452380952379,0.42425476190476186,1,0
C3N-03670,0.6554142857142857,0.3445857142857142,0,0
C3L-00189,0.5099666666666667,0.4900333333333333,0,0
C3L-00102,0.5721119047619048,0.4278880952380952,1,0
C3N-03211,0.6390714285714286,0.3609285714285714,0,0
C3N-02590,0.5753706349206349,0.424629365079365,1,0
C3N-00436,0.6494285714285714,0.35057142857142864,1,0
C3L-02809,0.6464809523809523,0.35351904761904757,1,0
C3N-01375,0.5749000000000001,0.42510000000000003,0,0
C3L-04475,0.569252380952381,0.43074761904761905,1,0
C3L-02613,0.49185476190476196,0.508145238095238,1,1
C3N-03440,0.6678,0.33219999999999994,0,0
C3N-02579,0.46534523809523803,0.5346547619047619,1,1
C3L-02112,0.6151388888888889,0.38486111111111104,0,0
C3L-02112,0.6724857142857144,0.3275142857142857,0,0
C3L-04027,0.44356428571428574,0.5564357142857144,1,1
C3L-04027,0.5806690476190477,0.4193309523809523,1,0
C3L-00401,0.5966119047619048,0.40338809523809516,1,0
C3N-02592,0.5875261904761906,0.4124738095238095,1,0
C3N-02971,0.6079,0.3921,1,0
C3L-00102,0.668797619047619,0.33120238095238097,1,0
C3N-01167,0.5017238095238096,0.49827619047619054,1,0
C3N-03007,0.6465809523809524,0.35341904761904763,1,0
C3L-03743,0.5989357142857143,0.4010642857142857,1,0
C3N-02997,0.4610119047619047,0.5389880952380952,1,1
C3N-03190,0.6401928571428571,0.3598071428571429,1,0
C3L-00599,0.5996833333333333,0.4003166666666667,0,0
C3N-01165,0.5816642857142857,0.4183357142857143,1,0
C3L-04473,0.6091119047619047,0.39088809523809526,0,0
C3L-02809,0.5601369047619047,0.43986309523809525,1,0
C3L-00017,0.5677722222222222,0.43222777777777777,1,0
C3L-00017,0.6492246031746032,0.3507753968253969,1,0
C3N-03853,0.6397999999999999,0.36019999999999996,1,0
C3N-01714,0.4114714285714286,0.5885285714285713,1,1
C3L-03388,0.5152626984126984,0.4847373015873016,1,0
C3L-00598,0.5424142857142856,0.4575857142857144,1,0
C3N-01011,0.6989753968253968,0.3010246031746032,1,0
C3N-01011,0.6157928571428573,0.38420714285714286,1,0
C3N-02585,0.6001452380952381,0.399854761904762,1,0
