case_id,p0,p1,Y,Y_hat
C3L-03639,0.37243533,0.6275647,1,1
C3N-03665,0.5945561,0.4054439,0,0
C3L-04495,0.7208311,0.27916884,1,0
C3L-01051,0.78914607,0.21085389,1,0
C3N-01716,0.6849476,0.31505245,1,0
C3L-03632,0.7538105,0.24618943,0,0
C3L-01687,0.8058569,0.19414306,1,0
C3N-02573,0.78850555,0.21149437,1,0
C3N-03173,0.82169926,0.17830077,1,0
C3N-03173,0.7845283,0.21547174,1,0
C3N-02589,0.78654724,0.21345277,1,0
C3N-03754,0.75730497,0.242695,1,0
C3L-02606,0.87590325,0.12409683,1,0
C3N-00512,0.65724903,0.34275103,0,0
C3L-02109,0.69806737,0.30193263,1,0
C3N-01381,0.79079413,0.20920584,1,0
C3N-01012,0.7454082,0.2545918,0,0
C3N-03086,0.7591589,0.24084115,0,0
C3L-04479,0.8235453,0.17645475,1,0
C3L-01031,0.559044,0.44095597,1,0
C3L-01662,0.6513321,0.34866795,0,0
C3N-00516,0.65121055,0.3487895,1,0
C3N-04119,0.7337271,0.2662729,1,0
C3N-03670,0.7132674,0.28673255,0,0
C3L-00189,0.4907753,0.5092247,0,1
C3L-00102,0.65570724,0.3442927,1,0
C3N-03211,0.7968153,0.20318468,0,0
C3N-02590,0.57293516,0.42706484,1,0
C3N-00436,0.79207915,0.20792079,1,0
C3L-02809,0.8089018,0.19109818,1,0
C3N-01375,0.7666954,0.23330465,0,0
C3L-04475,0.6790388,0.32096118,1,0
C3L-02613,0.51254356,0.4874564,1,0
C3N-03440,0.77347434,0.22652574,0,0
C3N-02579,0.42933154,0.5706685,1,1
C3L-02112,0.74478954,0.25521034,0,0
C3L-02112,0.7995099,0.20049019,0,0
C3L-04027,0.45659786,0.54340214,1,1
C3L-04027,0.67575026,0.3242498,1,0
C3L-00401,0.70626104,0.2937389,1,0
C3N-02592,0.7631341,0.23686592,1,0
C3N-02971,0.750464,0.24953592,1,0
C3L-00102,0.8301884,0.16981162,1,0
